Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2093,0,265.445648,-24.794292,401.433685,-252.063431,997.058655,1051.204590,463.159943,1798.250977,688.020203,-226.287247,1678.064697,632.696167,535.529724,818.645447,561.804871,-329.970764,1072.701538,830.243103,568.525940,1455.351074,614.359924
2094,0,266.334900,-25.155336,401.304474,-252.813904,997.219360,1051.356567,463.320038,1802.699463,687.965759,-226.545914,1682.697021,632.691589,535.069214,822.959595,561.743835,-328.405151,1077.278076,829.742249,571.646301,1458.235474,614.379700
2095,0,267.196655,-25.392366,401.062836,-253.828918,997.460876,1051.563721,463.491455,1807.165039,687.935791,-226.879227,1687.290161,632.807312,534.673584,827.321899,561.781494,-326.817749,1081.738281,829.331360,574.693909,1461.106934,614.341614
2096,0,268.122070,-25.552107,400.950500,-254.684921,997.652771,1051.624146,463.653503,1811.596680,687.885864,-227.181259,1691.845337,632.889343,534.456604,831.576050,561.693481,-325.228516,1086.237793,828.790588,577.766296,1463.946289,614.395142
2097,0,269.093781,-25.902113,400.642761,-255.628433,997.841370,1051.728516,463.848328,1816.076416,687.865479,-227.547958,1696.437988,632.927124,533.999023,835.786133,561.864502,-323.553864,1090.638916,828.292114,580.929871,1466.824219,614.343445
2098,0,270.028229,-26.087545,400.389740,-256.545990,998.105286,1051.782471,464.051941,1820.479126,687.849182,-227.645325,1701.057007,633.007202,533.603088,840.099548,561.886169,-321.913269,1095.014404,827.733154,584.036621,1469.609619,614.385071
2099,0,270.996124,-26.223206,400.088257,-257.579315,998.265137,1052.040771,464.200806,1824.861084,687.768921,-227.974197,1705.635620,633.009033,533.290283,844.326355,561.951477,-320.260895,1099.365845,827.157532,587.314331,1472.499634,614.356201
2100,0,271.879669,-26.453932,399.922638,-258.549713,998.489197,1052.125122,464.345947,1829.306274,687.746216,-228.193054,1710.269897,633.072754,532.930664,848.571411,562.141479,-318.624390,1103.702637,826.581543,590.503601,1475.357666,614.372803
2101,0,272.608856,-26.517864,399.672729,-259.431396,998.682495,1052.242310,464.554840,1833.726196,687.750488,-228.404022,1714.842773,633.088379,532.491333,852.741821,562.264038,-316.948761,1107.995850,825.995605,593.739441,1478.152222,614.364380
2102,0,273.506775,-26.662561,399.400909,-260.549408,998.844666,1052.458740,464.691559,1838.181641,687.717834,-228.659439,1719.437988,633.133789,532.236267,857.041748,562.305420,-315.283661,1112.257202,825.393799,597.068298,1481.033569,614.288940
2103,0,274.471863,-26.706467,399.001862,-261.500793,999.044006,1052.576660,464.878387,1842.526245,687.663208,-228.881958,1724.005249,633.173523,531.948059,861.255310,562.504761,-313.610077,1116.442261,824.797913,600.248169,1483.921143,614.268127
2104,0,275.176086,-26.826881,398.850159,-262.524261,999.265381,1052.780151,465.052734,1846.928589,687.688171,-229.007294,1728.597412,633.163025,531.707764,865.458252,562.611023,-311.819916,1120.626343,824.210205,603.602844,1486.730835,614.225708
2105,0,276.075195,-26.879324,398.597260,-263.518463,999.411011,1052.919556,465.237152,1851.352295,687.733276,-229.254547,1733.167725,633.267517,531.402283,869.677673,562.695312,-310.149414,1124.715088,823.607117,606.927307,1489.589600,614.297424
2106,0,276.909882,-26.835430,398.439087,-264.546082,999.637634,1053.178345,465.413971,1855.659180,687.696350,-229.421005,1737.693604,633.307251,531.140564,873.851440,562.915588,-308.494995,1128.839111,823.098328,610.225952,1492.354126,614.273376
2107,0,277.605988,-26.898827,398.280701,-265.577118,999.792847,1053.423950,465.536926,1860.041504,687.712341,-229.594833,1742.312988,633.366455,530.897766,877.996582,563.160767,-306.893494,1132.944580,822.631226,613.560669,1495.226929,614.380981
2108,0,278.328369,-26.945068,398.214294,-266.650787,1000.011230,1053.649902,465.686066,1864.427979,687.713196,-229.791565,1746.863159,633.419434,530.733582,882.183411,563.262390,-305.189240,1137.003052,822.076599,616.904541,1498.048218,614.315857
2109,0,279.238983,-26.815533,397.992615,-267.647125,1000.190369,1053.709717,465.882477,1868.753174,687.724426,-229.821732,1751.461548,633.408081,530.508789,886.342529,563.548584,-303.663513,1140.999512,821.644592,620.372803,1500.869873,614.290710
2110,0,279.822174,-26.771807,397.952637,-268.613983,1000.383728,1054.031494,466.067017,1873.133179,687.728333,-229.946289,1756.009888,633.431396,530.396301,890.466553,563.677795,-301.934875,1145.112427,821.092285,623.620056,1503.678467,614.343811
2111,0,280.417633,-26.627653,397.964813,-269.760681,1000.516541,1054.084229,466.199066,1877.507568,687.737000,-230.133255,1760.511230,633.446167,530.209717,894.630676,563.835571,-300.464844,1149.048950,820.745789,627.042236,1506.572876,614.255249
2112,0,281.128998,-26.604044,397.890717,-270.846039,1000.714905,1054.361084,466.378510,1881.764404,687.780273,-230.157745,1765.167480,633.464600,530.040833,898.667480,564.102905,-298.829041,1153.158447,820.265808,630.410461,1509.392700,614.296204
2113,0,281.717926,-26.358610,397.752960,-271.979736,1000.910278,1054.598511,466.501617,1886.082886,687.791565,-230.402573,1769.656616,633.572327,529.938049,902.771667,564.233704,-297.303802,1157.103760,819.933289,633.725769,1512.124146,614.287537
2114,0,282.415771,-26.139185,397.737030,-272.963562,1001.035828,1054.660767,466.693878,1890.451538,687.762024,-230.428574,1774.195190,633.501343,529.758423,906.953857,564.399475,-295.813965,1161.090698,819.619385,637.225830,1515.038086,614.232849
2115,0,283.069550,-25.908640,397.613800,-273.976868,1001.210449,1054.851074,466.852631,1894.765869,687.804016,-230.527084,1778.743896,633.564209,529.624756,910.999023,564.499329,-294.302002,1165.143799,819.279480,640.608521,1517.855957,614.278564
2116,0,283.487701,-25.515934,397.542725,-275.063843,1001.368042,1055.047119,466.992920,1899.085327,687.793152,-230.703201,1783.277466,633.644775,529.398865,915.052368,564.704224,-292.774353,1169.035767,818.991333,643.980042,1520.644165,614.266602
2117,0,284.032104,-25.221045,397.594116,-276.154846,1001.522156,1055.265991,467.104675,1903.350586,687.844604,-230.741577,1787.796143,633.711121,529.363586,919.225891,564.668762,-291.388824,1173.038696,818.778809,647.388000,1523.483276,614.336365
2118,0,284.509674,-24.912516,397.643921,-277.216705,1001.631165,1055.405029,467.306183,1907.614868,687.831909,-230.917404,1792.317505,633.703979,529.227234,923.251099,564.733948,-289.920166,1177.066406,818.587463,650.741150,1526.290039,614.329651
2119,0,285.057983,-24.521414,397.595978,-278.364014,1001.721252,1055.705078,467.489716,1911.966553,687.811462,-231.010483,1796.870605,633.774109,528.996399,927.285400,564.769348,-288.562286,1180.976318,818.462830,654.162720,1529.152100,614.227478
2120,0,285.433685,-24.123882,397.627777,-279.488556,1001.948730,1055.735107,467.612183,1916.216187,687.868103,-231.078735,1801.311279,633.813110,528.955627,931.464355,564.803467,-287.123535,1185.038330,818.292480,657.543701,1531.944458,614.263855
2121,0,285.851440,-23.748213,397.652313,-280.567810,1002.066040,1056.043945,467.709503,1920.437378,687.881653,-231.203308,1805.841919,633.866272,529.005493,935.542236,564.743774,-285.729492,1188.993408,818.115540,660.965149,1534.791870,614.276733
2122,0,286.167358,-23.334646,397.709808,-281.666901,1002.159607,1056.174805,467.860596,1924.767334,687.844177,-231.289139,1810.337158,633.899780,528.911194,939.605774,564.646057,-284.436218,1192.971436,818.154602,664.355713,1537.638428,614.187134
2123,0,286.541107,-22.875063,397.808411,-282.752869,1002.270569,1056.380981,468.019257,1928.990601,687.826599,-231.375992,1814.870239,633.952576,528.846680,943.684204,564.740601,-283.312439,1196.968994,818.220764,667.750854,1540.407471,614.276001
2124,0,286.886108,-22.387041,397.911316,-283.790436,1002.350952,1056.378906,468.151031,1933.261475,687.825317,-231.420639,1819.337769,634.011963,528.784912,947.770874,564.782166,-281.881317,1200.865967,818.138794,671.080444,1543.179688,614.278259
2125,0,287.141052,-21.906109,398.000366,-284.876953,1002.542480,1056.667114,468.293457,1937.521973,687.858765,-231.543488,1823.835327,634.013855,528.680298,951.896790,564.706116,-280.655762,1204.824829,818.051758,674.417114,1545.999023,614.212769
2126,0,287.514313,-21.366394,398.070221,-286.074219,1002.634644,1056.842773,468.459869,1941.769043,687.857971,-231.584244,1828.429199,634.092224,528.655762,956.054565,564.668152,-279.448090,1208.906006,818.098938,677.873413,1548.899414,614.209717
2127,0,287.774597,-20.888634,398.276001,-287.122955,1002.782593,1056.949951,468.573120,1946.005127,687.804565,-231.693405,1832.916504,634.103333,528.589661,960.148010,564.637085,-278.292542,1212.811523,818.179993,681.210815,1551.669189,614.209900
2128,0,288.092133,-20.369352,398.383575,-288.280762,1002.822998,1057.132446,468.708282,1950.190552,687.777466,-231.753204,1837.421631,634.180237,528.604919,964.336731,564.665649,-277.097717,1216.845581,818.212463,684.631042,1554.472656,614.218323
2129,0,288.291901,-19.818504,398.614868,-289.340851,1002.893188,1057.317261,468.807800,1954.504639,687.749023,-231.824448,1841.955200,634.125793,528.633789,968.435730,564.506531,-275.942169,1220.908691,818.348083,687.922180,1557.343384,614.186462
2130,0,288.492310,-19.181318,398.834137,-290.385101,1002.996094,1057.316406,468.929718,1958.674438,687.707764,-231.917908,1846.452637,634.152161,528.557861,972.576172,564.553650,-274.849060,1224.874268,818.416931,691.204895,1560.105713,614.087769
2131,0,288.732513,-18.631140,399.034912,-291.445557,1003.067017,1057.512817,469.077362,1962.908447,687.663635,-232.029373,1850.896729,634.192627,528.587341,976.755798,564.595886,-273.795197,1228.959229,818.602600,694.560608,1562.940796,614.032776
2132,0,289.109436,-17.943172,399.234222,-292.620850,1003.144043,1057.713379,469.159973,1967.160522,687.603455,-232.185577,1855.326538,634.321655,528.649841,980.934631,564.555054,-272.787628,1232.940308,818.768005,697.857239,1565.736572,614.025085
2133,0,289.346100,-17.418119,399.541412,-293.683441,1003.223877,1057.939087,469.248718,1971.318726,687.605469,-232.243652,1859.919922,634.330505,528.719177,985.139587,564.554565,-271.651886,1237.054199,818.842346,701.207153,1568.544434,613.997803
2134,0,289.561676,-16.812759,399.819397,-294.823151,1003.294617,1058.122803,469.409363,1975.601196,687.568909,-232.363129,1864.440796,634.341980,528.764648,989.315735,564.599792,-270.754303,1241.149292,819.067810,704.463989,1571.358643,614.004883
2135,0,289.734009,-16.176090,400.282806,-295.854034,1003.334290,1058.200562,469.520355,1979.814087,687.531250,-232.370041,1868.896606,634.417419,528.812866,993.456726,564.671448,-269.720001,1245.175537,819.265015,707.783691,1574.138428,614.012573
2136,0,290.033905,-15.464465,400.647614,-296.898315,1003.334778,1058.292480,469.630798,1983.971558,687.476746,-232.491150,1873.343628,634.472900,528.960327,997.702637,564.635742,-268.760895,1249.256958,819.392944,711.098572,1576.979248,613.935120
2137,0,290.254059,-14.872359,401.072754,-297.994324,1003.411987,1058.415894,469.702301,1988.225098,687.445557,-232.635864,1877.800293,634.535461,529.144104,1001.944885,564.654541,-267.826721,1253.417358,819.616516,714.395386,1579.820557,613.853577
2138,0,290.603119,-14.103960,401.374146,-299.153595,1003.468140,1058.606689,469.789490,1992.469238,687.398926,-232.672791,1882.378052,634.570190,529.218994,1006.135925,564.746521,-266.831177,1257.534302,819.850952,717.681458,1582.614990,613.813049
2139,0,290.972504,-13.481000,401.755096,-300.135315,1003.460266,1058.686523,469.869629,1996.668701,687.309448,-232.818680,1886.815186,634.586548,529.338013,1010.313965,564.863831,-266.038147,1261.621704,820.075989,720.864868,1585.380005,613.809753
2140,0,291.182922,-12.851447,402.210205,-301.266174,1003.549438,1058.828613,469.912048,2000.848022,687.290222,-232.835907,1891.353027,634.624573,529.359009,1014.489319,565.016846,-265.136017,1265.788818,820.225769,724.140137,1588.249268,613.658264
2141,0,291.410980,-12.110249,402.702850,-302.330231,1003.566284,1058.897095,470.071625,2005.094238,687.213318,-232.955414,1895.773315,634.674805,529.603821,1018.726562,565.093567,-264.322662,1269.916016,820.480164,727.352234,1591.032471,613.608398
2142,0,291.711334,-11.397139,403.158264,-303.256256,1003.604675,1058.988647,470.140167,2009.318115,687.180847,-233.099976,1900.328857,634.743774,529.768005,1022.982727,565.236633,-263.439728,1274.159668,820.645142,730.676758,1593.829102,613.529053
2143,0,292.031189,-10.634073,403.537872,-304.309937,1003.558289,1058.968872,470.184448,2013.591553,687.123291,-233.248642,1904.809692,634.810425,529.968384,1027.199219,565.326904,-262.674957,1278.329956,820.924500,733.897949,1596.696411,613.482849
2144,0,292.304047,-9.895350,404.014709,-305.373230,1003.677002,1059.135742,470.275665,2017.727417,687.077148,-233.243973,1909.326782,634.846680,530.221558,1031.390625,565.404846,-261.900482,1282.533691,821.164612,737.071960,1599.437378,613.437134
2145,0,292.628510,-9.185699,404.511230,-306.487976,1003.667969,1059.217285,470.369324,2021.974854,687.022217,-233.396240,1913.823364,634.915222,530.377563,1035.588013,565.596069,-261.038422,1286.708130,821.337097,740.390137,1602.283447,613.388855
2146,0,293.063446,-8.520721,404.844910,-307.620453,1003.625061,1059.327515,470.446991,2026.202881,687.016357,-233.544449,1918.305908,634.927612,530.621094,1039.847412,565.761230,-260.310394,1290.996460,821.575928,743.557495,1605.125610,613.284058
2147,0,293.386475,-7.757280,405.346161,-308.568207,1003.688904,1059.411377,470.448334,2030.369019,686.954285,-233.635971,1922.844360,634.955261,530.777710,1044.012939,565.898682,-259.622559,1295.168091,821.795105,746.765442,1607.896973,613.201172
2148,0,293.766937,-6.858287,405.753174,-309.442902,1003.678772,1059.355225,470.527924,2034.651001,686.914795,-233.787430,1927.321289,635.029297,530.898254,1048.180420,565.955688,-258.881378,1299.446899,822.033997,749.979065,1610.680176,613.157837
2149,0,294.187592,-6.091697,406.143219,-310.622498,1003.702271,1059.511230,470.581299,2038.846069,686.837341,-233.835907,1931.867065,635.010559,531.029175,1052.423706,566.168335,-258.159271,1303.677856,822.273682,753.128601,1613.457275,613.161194
2150,0,294.578461,-5.251139,406.590881,-311.564240,1003.686401,1059.551880,470.625916,2043.060547,686.796936,-234.011292,1936.372559,635.039246,531.394287,1056.654297,566.206482,-257.451569,1307.915771,822.490723,756.339478,1616.362305,612.970581
2151,0,294.902191,-4.392688,406.863464,-312.609131,1003.702026,1059.637939,470.682098,2047.361572,686.733704,-234.136719,1940.856689,635.126038,531.421082,1060.677734,566.479065,-256.781433,1312.184204,822.643005,759.511719,1619.151123,612.899536
2152,0,295.292389,-3.428365,407.226410,-313.649384,1003.737000,1059.652344,470.765564,2051.539551,686.636597,-234.287735,1945.377075,635.188110,531.563904,1064.863647,566.665405,-256.072388,1316.478882,822.835083,762.722046,1621.932739,612.906128
2153,0,295.626678,-2.492287,407.546661,-314.606598,1003.707764,1059.608032,470.719238,2055.734863,686.642456,-234.446533,1949.868774,635.257996,531.824463,1069.088989,566.802734,-255.442108,1320.761230,823.128601,765.820435,1624.696045,612.833191
2154,0,296.004211,-1.632351,407.895172,-315.598633,1003.692749,1059.725220,470.867767,2060.041504,686.516724,-234.547928,1954.406738,635.250610,532.012390,1073.167480,566.982422,-254.757401,1325.071655,823.265137,769.035950,1627.514893,612.727112
2155,0,296.420227,-0.608151,408.035797,-316.525726,1003.671509,1059.700073,470.894653,2064.277588,686.434753,-234.748199,1958.832520,635.341980,532.124023,1077.321655,567.209167,-254.048950,1329.368164,823.425049,772.168579,1630.327515,612.685120
2156,0,296.647675,0.367958,408.405640,-317.486938,1003.714111,1059.637451,470.887329,2068.474121,686.381165,-234.799667,1963.485596,635.330505,532.396912,1081.489136,567.400085,-253.337143,1333.745483,823.590454,775.335083,1633.123047,612.579895
2157,0,296.949249,1.256020,408.602173,-318.451080,1003.730530,1059.714722,470.935028,2072.697510,686.281799,-234.993988,1967.931763,635.376709,532.666504,1085.672485,567.485596,-252.769852,1337.975586,823.742615,778.555115,1635.946777,612.459045
2158,0,297.262268,2.228573,408.843842,-319.403778,1003.678589,1059.616699,470.990234,2077.016602,686.190613,-235.181290,1972.422729,635.486389,532.882996,1089.804199,567.667542,-252.182983,1342.308105,823.917419,781.612000,1638.660645,612.428406
2159,0,297.619507,3.289021,408.954407,-320.389435,1003.624207,1059.617920,470.953003,2081.193604,686.119385,-235.281189,1976.988647,635.435852,532.949219,1093.983398,567.875122,-251.483612,1346.658447,824.035400,784.726624,1641.440552,612.404114
2160,0,298.012238,4.035203,409.214142,-321.263794,1003.670959,1059.550781,471.006989,2085.448486,685.993408,-235.462250,1981.416138,635.468079,533.075500,1098.162964,568.139587,-250.963623,1350.946777,824.269836,787.911438,1644.216309,612.266846
2161,0,298.346313,5.069149,409.280731,-322.197937,1003.588684,1059.537109,470.973755,2089.742188,685.957275,-235.599243,1985.969604,635.487793,533.331482,1102.346313,568.338806,-250.333908,1355.287720,824.363159,791.136658,1647.063843,612.199768
2162,0,298.768433,5.992330,409.441589,-322.996857,1003.601196,1059.482910,471.021057,2093.983643,685.846619,-235.795532,1990.407227,635.618896,533.486694,1106.539307,568.463562,-249.647461,1359.659302,824.457153,794.198364,1649.857178,612.168945
2163,0,299.101318,6.855443,409.540436,-323.991150,1003.475403,1059.506226,471.030945,2098.229492,685.759033,-235.919693,1994.922852,635.645630,533.594055,1110.689941,568.713135,-249.095840,1363.964722,824.603027,797.293091,1652.538330,612.075256
2164,0,299.481293,7.829783,409.683472,-324.959106,1003.599854,1059.496582,471.059906,2102.504883,685.653931,-236.054855,1999.417603,635.684875,533.792542,1114.942749,568.921387,-248.412186,1368.386108,824.636230,800.482849,1655.394287,612.012512
2165,0,299.857056,8.794438,409.802917,-325.869141,1003.529541,1059.418823,471.042938,2106.781250,685.530823,-236.296906,2003.921753,635.707336,533.952087,1119.108154,569.148499,-247.782410,1372.711182,824.786255,803.529053,1658.117432,611.894653
2166,0,300.045013,9.588842,409.970490,-326.647522,1003.557678,1059.391602,471.048798,2111.060791,685.426147,-236.470551,2008.483154,635.771240,534.115540,1123.320190,569.323059,-247.264008,1377.043701,824.834106,806.676758,1660.919067,611.853210
2167,0,300.383606,10.580980,410.015350,-327.515778,1003.479736,1059.333008,471.025330,2115.330078,685.288086,-236.611969,2012.947266,635.794678,534.211853,1127.559082,569.484375,-246.666351,1381.432495,824.904968,809.814758,1663.628174,611.805176
2168,0,300.685699,11.645775,410.066406,-328.376221,1003.462219,1059.285522,471.027924,2119.573975,685.164307,-236.842636,2017.464355,635.838501,534.352600,1131.708740,569.756348,-246.034241,1385.855103,825.016113,812.974609,1666.469360,611.698181
2169,0,300.980011,12.529978,410.233917,-329.097107,1003.503418,1059.197144,471.026398,2123.925293,685.087891,-237.017014,2021.924072,635.833191,534.506714,1135.914917,569.853333,-245.422485,1390.209473,824.987732,816.023499,1669.283569,611.577698
2170,0,301.285461,13.549054,410.237305,-330.075867,1003.478394,1059.137085,470.988647,2128.261963,684.975281,-237.238297,2026.401733,635.955627,534.627258,1140.099731,570.052979,-244.882767,1394.596802,825.098083,819.196045,1671.979004,611.534607
2171,0,301.693054,14.445880,410.419037,-330.881378,1003.464478,1059.130249,470.982727,2132.490234,684.826233,-237.364655,2030.906494,635.973206,534.836426,1144.332642,570.303589,-244.222916,1398.959595,825.170166,822.334595,1674.816040,611.426025
2172,0,301.962494,15.308273,410.472565,-331.695648,1003.413086,1059.119995,470.955963,2136.865479,684.759766,-237.520950,2035.481934,635.993713,535.018555,1148.586792,570.483215,-243.556686,1403.341064,825.263367,825.377502,1677.552368,611.419617
2173,0,302.235596,16.324266,410.481049,-332.437866,1003.402222,1059.064453,470.955963,2141.145996,684.656189,-237.731796,2039.970825,636.119751,534.999084,1152.742798,570.738037,-242.971664,1407.695679,825.290649,828.542114,1680.357544,611.270386
2174,0,302.594940,17.212591,410.507507,-333.345886,1003.434082,1058.944824,470.935944,2145.462402,684.558044,-237.901672,2044.440796,636.165894,535.135803,1157.016235,570.891785,-242.342621,1412.156006,825.312988,831.700745,1683.111084,611.207153
2175,0,302.953186,18.019827,410.557617,-334.140442,1003.409058,1059.002075,470.871124,2149.810791,684.479675,-238.062637,2048.974854,636.200928,535.282837,1161.341309,571.005249,-241.680374,1416.537354,825.330872,834.890625,1685.880005,611.157288
2176,0,303.224487,18.986568,410.554840,-334.958008,1003.395935,1059.045776,470.865540,2154.098633,684.355652,-238.180542,2053.441406,636.183960,535.336365,1165.522095,571.310242,-241.100922,1420.900635,825.373230,837.883240,1688.642334,611.080750
2177,0,303.678589,19.786501,410.553101,-335.690521,1003.338806,1058.957764,470.837433,2158.458496,684.214539,-238.279556,2057.981445,636.191345,535.392395,1169.803345,571.445251,-240.481430,1425.339722,825.401550,841.033569,1691.404907,610.912537
2178,0,304.006287,20.482960,410.489685,-336.615265,1003.470154,1059.034546,470.760925,2162.836670,684.153870,-238.537689,2062.463867,636.313354,535.484802,1174.134155,571.704468,-239.864014,1429.741821,825.416016,844.297241,1694.181396,610.821106
2179,0,304.340637,21.392067,410.470917,-337.285309,1003.313416,1058.890991,470.753784,2167.172363,684.065796,-238.638992,2067.009033,636.308655,535.493225,1178.393066,571.890320,-239.172745,1434.125977,825.420410,847.368713,1696.930298,610.782349
2180,0,304.635315,22.214327,410.390442,-338.053925,1003.438354,1058.913330,470.704285,2171.526855,683.968262,-238.727386,2071.516113,636.427551,535.654114,1182.701172,571.996155,-238.490082,1438.593384,825.472717,850.518799,1699.746460,610.650391
2181,0,304.938812,22.951572,410.433319,-338.804993,1003.371094,1058.879517,470.688629,2175.913330,683.904053,-238.886810,2076.010498,636.463013,535.735596,1186.929077,572.226624,-237.882751,1442.975586,825.509888,853.663635,1702.405640,610.523743
2182,0,305.252625,23.868143,410.389008,-339.582611,1003.416565,1058.923706,470.637482,2180.334229,683.831055,-238.902740,2080.575684,636.481812,535.539368,1191.170654,572.413940,-237.258453,1447.398804,825.494690,856.898132,1705.229004,610.441467
2183,0,305.724579,24.749331,410.208221,-340.274170,1003.408691,1058.881104,470.562622,2184.666992,683.759644,-239.078796,2085.083496,636.515625,535.579468,1195.507690,572.552063,-236.542191,1451.812744,825.542053,859.973816,1708.025513,610.415405
2184,0,306.085052,25.529507,410.085846,-340.960022,1003.420227,1058.834717,470.490692,2189.052734,683.696838,-239.103088,2089.594971,636.594482,535.589050,1199.787964,572.750366,-235.814346,1456.265137,825.511475,863.214233,1710.711426,610.249939
2185,0,306.517700,26.447315,409.914490,-341.756378,1003.449219,1058.921021,470.450104,2193.471436,683.657043,-239.140732,2094.105957,636.588928,535.537598,1204.096191,572.854614,-235.222717,1460.663818,825.603516,866.363037,1713.473145,610.150757
2186,0,306.855133,27.268301,409.828125,-342.552521,1003.546021,1058.921387,470.347992,2197.869873,683.606079,-239.177017,2098.676270,636.635620,535.419983,1208.341309,573.029663,-234.515137,1465.175659,825.600464,869.548340,1716.276245,610.104614
2187,0,307.221100,28.048521,409.583710,-343.323730,1003.560669,1058.889526,470.208923,2202.276123,683.518738,-239.185440,2103.196045,636.677856,535.355408,1212.639526,573.166443,-233.872253,1469.538208,825.635925,872.779968,1719.055542,610.009460
2188,0,307.744995,28.895815,409.354584,-344.075012,1003.563538,1058.998413,470.109619,2206.700928,683.450928,-239.323944,2107.743652,636.784546,535.212097,1217.002197,573.292175,-233.146164,1474.014404,825.635620,875.927979,1721.791504,609.838318
2189,0,308.044586,29.838001,409.214355,-344.767090,1003.619202,1059.037842,469.996063,2211.120605,683.474731,-239.239380,2112.311768,636.741211,535.061401,1221.324097,573.415466,-232.513977,1478.506714,825.681824,879.190552,1724.543335,609.704529
2190,0,308.407623,30.534155,409.077209,-345.447845,1003.685730,1059.033447,469.941803,2215.593262,683.391846,-239.234070,2116.870605,636.775024,534.860962,1225.534302,573.580994,-231.744736,1482.966187,825.649231,882.341003,1727.354614,609.731812
2191,0,308.896332,31.418602,408.850250,-346.135986,1003.694031,1059.133423,469.800415,2220.007568,683.377014,-239.160858,2121.455078,636.787842,534.791321,1229.903564,573.635010,-231.086411,1487.314087,825.716553,885.579834,1730.037109,609.535522
2192,0,309.321838,32.196171,408.790558,-346.879944,1003.746887,1059.206665,469.675781,2224.447510,683.354309,-239.101624,2125.988037,636.786133,534.628052,1234.215088,573.719482,-230.313431,1491.884399,825.774231,888.881897,1732.796143,609.421387
2193,0,309.630920,33.007236,408.601166,-347.617554,1003.748779,1059.354126,469.543213,2228.906006,683.324829,-239.081039,2130.583496,636.872131,534.394958,1238.541382,573.872253,-229.626862,1496.273560,825.786865,892.051575,1735.569092,609.327393
2194,0,310.127747,33.772511,408.513733,-348.378845,1003.874512,1059.311768,469.399353,2233.366211,683.297974,-238.955276,2135.124512,636.855408,534.153931,1242.822021,573.991821,-228.848984,1500.743896,825.803894,895.381653,1738.341187,609.267456
2195,0,310.654175,34.576653,408.256714,-349.091644,1004.034973,1059.491089,469.254059,2237.891602,683.303345,-238.984467,2139.667480,636.941223,533.875305,1247.114746,574.052917,-228.108810,1505.181885,825.906799,898.586914,1741.017578,609.144348
2196,0,311.016388,35.349972,408.111298,-349.808899,1003.999084,1059.569092,469.106384,2242.333008,683.265503,-238.745224,2144.243652,636.934326,533.666687,1251.450195,574.186401,-227.416794,1509.688110,825.925903,901.786438,1743.744141,609.078003
2197,0,311.489380,36.049511,407.979950,-350.448822,1004.126770,1059.675049,468.918335,2246.818359,683.255493,-238.541916,2148.869141,636.911255,533.216309,1255.727783,574.251282,-226.651215,1514.077393,825.874756,905.085632,1746.524048,608.991821
2198,0,311.893738,36.756695,407.854095,-351.372284,1004.283325,1059.878418,468.729767,2251.311523,683.282104,-238.476257,2153.370361,637.009399,532.882812,1260.034668,574.382446,-225.872009,1518.614014,826.000305,908.325439,1749.169312,608.933105
2199,0,312.458649,37.616550,407.631775,-351.989532,1004.402893,1059.965942,468.608276,2255.783447,683.242920,-238.266296,2157.906006,637.004089,532.538147,1264.332520,574.466431,-225.175339,1523.058105,826.084595,911.713135,1751.986938,608.832764
2200,0,312.857483,38.210007,407.662720,-352.892334,1004.590637,1060.171021,468.362335,2260.363770,683.212280,-238.031296,2162.517822,636.983765,532.215881,1268.603638,574.517578,-224.367188,1527.553833,826.106995,914.934143,1754.722412,608.674866
2201,0,313.409210,38.898174,407.604065,-353.387573,1004.574646,1060.205200,468.202057,2264.774170,683.204529,-237.835205,2167.062256,636.944397,531.782349,1272.862061,574.559143,-223.591858,1532.083374,826.124084,918.212158,1757.446899,608.743958
2202,0,313.900177,39.553493,407.551361,-354.178375,1004.661926,1060.388428,468.001862,2269.248291,683.215881,-237.708450,2171.695801,637.044434,531.396423,1277.173950,574.586243,-222.795547,1536.526611,826.188171,921.517151,1760.156128,608.552673
2203,0,314.342804,40.225010,407.588562,-354.847534,1004.746094,1060.482910,467.755585,2273.789795,683.246704,-237.405502,2176.313965,636.964172,531.033752,1281.405518,574.661194,-222.137054,1540.953003,826.259338,924.912598,1762.914429,608.423401
2204,0,314.855560,40.940315,407.486572,-355.592224,1004.919678,1060.509766,467.599121,2278.335449,683.104492,-237.276520,2180.852539,637.019287,530.548706,1285.698242,574.695557,-221.293320,1545.448242,826.278015,928.240356,1765.677490,608.354187
2205,0,315.388580,41.564312,407.550201,-356.446167,1005.087952,1060.813721,467.335968,2282.881348,683.122192,-236.900085,2185.444336,636.997864,530.112976,1289.952148,574.725403,-220.532150,1549.888550,826.298523,931.514465,1768.341187,608.328430
2206,0,316.040558,42.266541,407.541779,-357.056671,1005.092651,1060.843750,467.183014,2287.398438,683.033813,-236.716995,2189.924805,636.973938,529.711548,1294.215820,574.708130,-219.769272,1554.381714,826.379395,934.874268,1771.062500,608.209717
2207,0,316.547028,42.808678,407.554871,-357.780365,1005.171875,1060.983398,466.941437,2291.912842,683.030579,-236.405365,2194.600830,636.984314,529.133301,1298.407471,574.746826,-219.029648,1558.875122,826.461121,938.239685,1773.828003,608.092957
