Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2623,0,157.415176,-6.374447,399.367859,-155.872528,1007.474548,1062.970215,-449.022247,1097.963379,595.889648,255.794144,1450.125977,223.315491,755.373352,-240.145035,609.067383,-497.157501,372.341370,847.118408,506.308014,851.221680,612.717834
2624,0,158.605652,-5.859666,399.238617,-156.565414,1007.380859,1062.910889,-447.679260,1102.673462,595.510071,254.243256,1453.510986,221.403580,759.138550,-238.226181,609.835205,-495.107483,376.891357,846.884094,505.540070,855.597778,612.555847
2625,0,159.782547,-5.117816,398.929596,-157.327362,1007.351257,1062.885498,-446.478699,1107.270386,595.224365,252.839569,1456.916626,219.416672,762.231140,-235.910751,610.756592,-492.958344,381.315277,846.485352,504.616486,859.983582,612.439941
2626,0,161.013565,-4.522439,398.776764,-158.172211,1007.440186,1062.936768,-445.294708,1111.814087,594.878235,251.293716,1460.285522,217.517258,765.127747,-234.633789,611.819702,-490.749237,385.822510,846.541016,503.645660,864.442383,612.329773
2627,0,161.957748,-3.980509,398.630920,-158.867783,1007.401001,1062.942505,-443.942474,1116.513184,594.502502,249.744537,1463.685303,215.601822,768.800842,-232.039276,612.606995,-488.658752,390.227509,846.369324,502.818359,868.795349,612.264709
2628,0,163.188919,-3.364253,398.440857,-159.685440,1007.378845,1062.899536,-442.937469,1120.926514,594.429504,248.136917,1466.950073,213.777084,772.018433,-229.630661,613.445862,-486.516968,394.726746,846.164795,502.080963,873.258423,612.137146
2629,0,164.235641,-2.793950,398.301483,-160.421799,1007.348389,1062.933960,-441.770813,1125.490967,594.151978,246.545883,1470.311890,211.912079,774.757996,-227.437378,614.401306,-484.463989,399.135773,846.025269,501.192200,877.704102,612.119385
2630,0,165.333405,-2.173583,398.137085,-161.139938,1007.380371,1062.895752,-440.555634,1130.100342,593.757263,244.931305,1473.614746,210.040543,777.678955,-224.884827,615.307556,-482.237823,403.550903,846.040039,500.301483,882.019531,611.953430
2631,0,166.391724,-1.656555,398.013855,-161.890244,1007.287964,1062.879517,-439.468994,1134.509888,593.602661,243.311005,1476.748413,208.294388,780.480774,-222.306274,616.194275,-480.108185,408.004395,846.008545,499.246063,886.623779,611.878723
2632,0,167.359451,-1.181219,398.026428,-162.678070,1007.324097,1062.921631,-438.167419,1139.083252,593.100403,241.635971,1479.962402,206.566101,783.321472,-219.525345,616.922852,-477.989166,412.262054,845.937927,498.485596,891.108032,611.937439
2633,0,168.451080,-0.620155,397.902039,-163.390884,1007.269592,1062.887207,-437.133270,1143.557739,592.952881,239.961014,1483.189697,204.872391,786.004211,-216.956894,617.772400,-475.829163,416.578766,846.132874,497.817352,895.354248,611.691162
2634,0,169.405243,-0.109307,397.759460,-164.243423,1007.289795,1062.895630,-435.865021,1147.957153,592.538635,238.256729,1486.225586,203.293839,788.863098,-214.420609,618.680664,-473.488495,420.989868,846.005188,496.992340,899.783081,611.685547
2635,0,170.433716,0.418916,397.660950,-164.909241,1007.263916,1062.880127,-434.711823,1152.487061,592.248413,236.588837,1489.426270,201.693359,791.762939,-211.075089,619.346924,-471.344116,425.277802,846.066284,496.248047,904.191284,611.618835
2636,0,171.521149,0.862118,397.597687,-165.692444,1007.234192,1062.838867,-433.589264,1156.927490,592.048889,234.860641,1492.544067,200.157166,794.018616,-208.410965,620.258179,-469.035675,429.605713,846.213013,495.413239,908.644653,611.503174
2637,0,172.489059,1.312264,397.450958,-166.356384,1007.132202,1062.764526,-432.330811,1161.386963,591.552734,233.153046,1495.638550,198.768906,796.916138,-204.994141,620.893127,-466.924438,433.892365,846.164062,494.657013,913.085571,611.430481
2638,0,173.406433,1.809455,397.507141,-167.220886,1007.145264,1062.799072,-431.228210,1165.811279,591.294128,231.433975,1498.608398,197.405991,798.620178,-202.622818,622.083801,-464.831757,438.033325,846.325012,493.740723,917.624207,611.425537
2639,0,174.385956,2.085521,397.425446,-167.968597,1007.132751,1062.724731,-430.133240,1170.210693,590.941284,229.602768,1501.664795,196.191315,801.048706,-199.430786,622.733398,-462.484802,442.419495,846.375610,493.096039,921.967102,611.303833
2640,0,175.378174,2.596311,397.409119,-168.722290,1007.061829,1062.732422,-428.886841,1174.625610,590.612122,227.765915,1504.667603,195.057831,803.043640,-196.240891,623.709045,-460.168488,446.541504,846.407227,492.357330,926.404541,611.209167
2641,0,176.360443,2.941199,397.387085,-169.506744,1007.035583,1062.640747,-427.740356,1179.034302,590.308350,225.910660,1507.623657,194.069641,805.147705,-192.985291,624.535339,-458.108521,450.821869,846.799255,491.671539,930.827637,611.151001
2642,0,177.340073,3.262775,397.390594,-170.252167,1006.990784,1062.613159,-426.637207,1183.417969,590.002686,224.082764,1510.627930,193.139496,807.152588,-189.651169,625.251648,-455.885071,454.996735,846.854797,490.848267,935.301147,611.095154
2643,0,178.395126,3.664817,397.355804,-171.002136,1006.960388,1062.599487,-425.525696,1187.818848,589.694946,222.110428,1513.504028,192.403992,809.060425,-186.242889,626.158264,-453.529541,459.163757,847.013428,490.088959,939.729248,611.092896
2644,0,179.188416,3.919403,397.404297,-171.673233,1006.904602,1062.560425,-424.453705,1192.178833,589.440613,220.322067,1516.463989,191.683548,811.151001,-182.801056,626.798706,-451.380188,463.320618,847.171753,489.369171,944.175415,610.985779
2645,0,180.186584,4.334426,397.321838,-172.565155,1006.838074,1062.628906,-423.311401,1196.497314,589.030701,218.431381,1519.296021,191.142883,812.827637,-179.086243,627.580017,-449.028809,467.464996,847.266235,488.687561,948.608398,610.936401
2646,0,181.067963,4.724395,397.397156,-173.315887,1006.780518,1062.544067,-422.191559,1200.910645,588.817383,216.518448,1522.136353,190.685638,814.427063,-175.513855,628.287781,-446.838440,471.637085,847.711975,487.969940,953.075989,610.890930
2647,0,181.951614,5.012405,397.347900,-174.112183,1006.716370,1062.598389,-421.111420,1205.258179,588.506592,214.499405,1525.005615,190.503021,815.995544,-172.287674,629.242004,-444.619751,475.666595,847.636658,487.151581,957.515320,610.832092
2648,0,182.952057,5.378036,397.286896,-174.844376,1006.609192,1062.599609,-420.026337,1209.541504,588.289307,212.396317,1527.795410,190.430359,817.476013,-168.302216,629.933960,-442.303711,479.769287,847.691406,486.416473,961.949219,610.790894
2649,0,183.811646,5.576249,397.338470,-175.589905,1006.633423,1062.494141,-418.965698,1213.826782,588.009399,210.418167,1530.644165,190.428711,818.666321,-164.436218,630.671570,-439.991821,483.803619,848.026184,485.697754,966.398865,610.762207
2650,0,184.720184,6.076131,397.256287,-176.355453,1006.507385,1062.528320,-417.875366,1218.200684,587.822754,208.356918,1533.439941,190.660812,819.772705,-160.694916,631.634216,-437.704010,487.970062,847.896790,484.969482,970.897339,610.624268
2651,0,185.779846,6.451972,397.367676,-177.198212,1006.492371,1062.585327,-416.913544,1222.506226,587.651306,206.252655,1536.177612,191.117599,821.292297,-156.746445,632.275513,-435.545410,491.955322,848.029541,484.162445,975.291565,610.629089
2652,0,186.531265,6.598758,397.360962,-177.936508,1006.424561,1062.580566,-415.806030,1226.817139,587.301331,204.114975,1538.945801,191.782654,822.367737,-152.827850,633.091553,-433.310303,496.029907,848.091736,483.464417,979.771484,610.682617
2653,0,187.643509,7.119483,397.269531,-178.739105,1006.367676,1062.559082,-414.884338,1231.175415,587.185791,201.974762,1541.669434,192.638672,823.148682,-149.043472,633.989563,-431.048065,500.045013,848.155884,482.739166,984.256348,610.562317
2654,0,188.325958,6.850127,397.478821,-179.362366,1006.231689,1062.642090,-413.901184,1235.455688,586.849792,199.818680,1544.318726,193.572495,824.325867,-144.981216,634.777649,-428.511353,504.112885,848.021912,481.908691,988.705872,610.647217
2655,0,189.265228,7.013528,397.493927,-180.269379,1006.201172,1062.664062,-412.919617,1239.719727,586.774109,197.595428,1547.133423,194.706650,825.247803,-140.720230,635.465820,-426.423553,508.221924,848.156189,481.196259,993.151184,610.617126
2656,0,190.190796,7.363180,397.507294,-180.958038,1006.106506,1062.693848,-412.002411,1244.090210,586.550781,195.382828,1549.790771,196.024780,825.527649,-136.666855,636.349915,-424.156525,512.285461,848.078308,480.433411,997.614075,610.564392
2657,0,190.978622,7.505509,397.561401,-181.777100,1006.068237,1062.619385,-411.066010,1248.381104,586.440002,193.079681,1552.416260,197.669601,826.048035,-132.387283,637.199158,-421.779541,516.317139,847.782227,479.553467,1002.082703,610.601379
2658,0,191.828339,7.711658,397.555115,-182.580063,1005.976074,1062.749268,-410.074768,1252.662964,586.132202,190.823242,1555.063599,199.359192,826.733704,-128.272827,637.897644,-419.557190,520.426331,847.708313,478.775543,1006.473206,610.585388
2659,0,192.742340,7.869739,397.656189,-183.391159,1005.888245,1062.730469,-409.290833,1256.977295,586.102966,188.539459,1557.687988,201.224594,827.542542,-123.676910,638.520386,-417.285187,524.456055,847.489075,478.054901,1011.008972,610.551208
2660,0,193.863342,8.274573,397.576050,-184.080917,1005.823120,1062.744507,-408.422333,1261.320190,585.931763,186.162918,1560.269531,203.253845,827.664612,-119.182663,639.348511,-415.213715,528.615906,847.369141,477.141205,1015.458679,610.595398
2661,0,194.547150,8.329080,397.656342,-184.818024,1005.729553,1062.723022,-407.536987,1265.621338,585.652222,183.878860,1562.835449,205.441055,828.067322,-114.893532,640.094421,-412.595490,532.780334,846.846252,476.366669,1019.898071,610.594543
2662,0,195.494370,8.520696,397.709656,-185.625427,1005.685425,1062.764404,-406.743774,1269.966064,585.642273,181.466629,1565.326416,207.815445,828.185059,-110.761841,640.966553,-410.615051,536.817688,846.726746,475.524323,1024.382568,610.592346
2663,0,196.386490,8.707058,397.648254,-186.317474,1005.652283,1062.767944,-405.888794,1274.260254,585.465576,179.183273,1567.818359,210.255524,828.167480,-106.112785,641.835754,-408.271698,540.997498,846.381592,474.802521,1028.708252,610.602051
2664,0,197.226532,8.785939,397.740997,-187.173874,1005.540039,1062.854248,-405.240295,1278.608765,585.395691,176.809738,1570.318359,212.846848,828.288086,-101.599976,642.603027,-406.067627,545.242920,846.051086,473.969604,1033.238037,610.607910
2665,0,198.203369,8.860418,397.691711,-187.925430,1005.516418,1062.982300,-404.413300,1282.889282,585.290710,174.399017,1572.823486,215.576569,828.065857,-96.806229,643.515625,-403.920776,549.400269,845.801147,473.103790,1037.718994,610.628418
2666,0,198.940292,8.943422,397.829498,-188.680984,1005.370728,1063.026123,-403.654602,1287.260498,585.142273,172.030228,1575.274170,218.349091,827.973389,-91.988129,644.220032,-401.688812,553.640015,845.240906,472.288513,1042.133301,610.673218
2667,0,199.765762,9.026997,397.893433,-189.446396,1005.317810,1062.998535,-403.110931,1291.662598,585.122864,169.524445,1577.705078,221.248672,827.735229,-87.315010,644.993591,-399.626648,557.791321,844.881653,471.490967,1046.645630,610.660522
2668,0,200.674393,9.194920,398.040283,-190.333817,1005.280396,1063.076172,-402.349670,1295.893555,585.072998,167.060425,1580.026855,224.217590,827.861267,-82.103386,645.609192,-397.610413,562.200684,844.322937,470.550690,1051.015015,610.667664
2669,0,201.506882,9.273793,398.098114,-190.953522,1005.178223,1063.113525,-401.746155,1300.232300,584.962097,164.590225,1582.368408,227.265045,827.363403,-77.032204,646.549927,-395.571259,566.273743,843.895813,469.669586,1055.455566,610.680664
2670,0,202.313995,9.377354,398.081818,-191.903015,1005.150940,1063.154663,-401.198578,1304.585327,585.103271,162.058456,1584.618652,230.368942,826.703186,-72.117386,647.328613,-393.441772,570.608398,843.259949,468.889404,1059.893799,610.748596
2671,0,203.090836,9.545298,398.064819,-192.541946,1005.087952,1063.158081,-400.464539,1308.983887,584.781067,159.600174,1586.931641,233.504349,826.501709,-66.973763,648.006531,-391.445282,574.919800,842.722046,468.088531,1064.339478,610.867737
2672,0,204.158905,9.618397,398.033112,-193.393799,1004.965759,1063.229248,-399.914459,1313.332397,584.813904,156.992523,1589.202637,236.687073,825.810242,-62.042995,648.868896,-389.530396,579.304016,842.058105,467.168793,1068.809326,610.877869
2673,0,204.818863,9.664055,398.082428,-194.110825,1004.837524,1063.302490,-399.328217,1317.658203,584.806335,154.559418,1591.386841,239.944885,824.905090,-56.966766,649.725281,-387.389404,583.654724,841.213623,466.314026,1073.226074,610.938171
2674,0,205.717575,9.762749,398.148163,-194.860641,1004.857178,1063.213135,-398.673187,1322.086914,584.668152,151.906448,1593.542480,243.171280,824.138306,-51.485798,650.479736,-385.620361,588.058044,840.608093,465.461700,1077.705933,610.904236
2675,0,206.586884,9.911552,398.069824,-195.667023,1004.756958,1063.236328,-398.096680,1326.406982,584.561523,149.332016,1595.734131,246.402252,823.740051,-46.274033,651.169617,-383.631927,592.469910,839.928894,464.521698,1082.230469,610.882812
2676,0,207.523697,9.952672,398.045776,-196.524033,1004.731995,1063.299561,-397.661255,1330.812134,584.598389,146.677933,1597.787964,249.718643,822.848389,-40.895264,651.987793,-381.614899,596.883789,839.047913,463.661530,1086.563232,610.958496
2677,0,208.330078,9.947219,398.156311,-197.268478,1004.581421,1063.259766,-397.076477,1335.104004,584.589417,144.094269,1599.853271,252.984283,821.630493,-35.298851,652.842651,-379.788879,601.335205,838.207397,462.795135,1091.062622,610.951111
2678,0,209.127380,9.919426,398.214478,-198.016388,1004.523743,1063.276978,-396.634399,1339.634155,584.528198,141.374054,1601.895386,256.297485,820.891541,-29.941648,653.556213,-377.987183,605.776978,837.273254,461.923340,1095.549561,610.946411
2679,0,210.019913,10.118345,398.164429,-198.804443,1004.424194,1063.275513,-396.252777,1343.932373,584.486938,138.758667,1603.780884,259.547546,819.901978,-24.168503,654.333252,-376.143555,610.266785,836.466797,460.883301,1099.849243,610.966187
2680,0,210.818710,10.137079,398.211456,-199.719971,1004.368042,1063.377808,-395.708466,1348.346558,584.494263,136.011444,1605.725586,262.798889,818.623291,-18.451893,655.168091,-374.364166,614.693970,835.669800,460.003204,1104.361938,611.000854
2681,0,211.663818,10.102888,398.302643,-200.448364,1004.271240,1063.300415,-395.294525,1352.673584,584.476257,133.156586,1607.535767,266.108215,817.757996,-12.565060,655.897095,-372.735962,619.191162,834.791992,459.134735,1108.858643,610.964417
2682,0,212.510666,10.194089,398.245544,-201.289856,1004.243347,1063.278809,-394.895416,1357.078857,584.469421,130.522141,1609.302979,269.265717,816.736938,-6.646657,656.648315,-370.973145,623.694214,833.860840,458.102722,1113.269653,611.034119
2683,0,213.229828,10.232421,398.227844,-202.148865,1004.109741,1063.291748,-394.420898,1361.406860,584.426147,127.696289,1611.116577,272.466461,815.685547,-0.551566,657.348816,-369.437195,628.276733,833.030212,457.178986,1117.690674,611.003174
2684,0,214.141327,10.167149,398.298187,-202.925842,1004.052063,1063.230469,-393.991394,1365.804443,584.465271,124.931747,1612.761963,275.665863,814.195007,5.505168,658.324646,-367.650116,632.770386,832.074463,456.336517,1122.108276,611.075562
2685,0,215.068863,10.198510,398.197083,-203.560089,1003.832581,1063.112915,-393.527466,1370.237061,584.319153,122.278374,1614.444946,278.661224,813.092529,11.772026,658.920715,-366.008698,637.375061,830.986694,455.274567,1126.517456,611.030884
2686,0,215.832291,10.207617,398.248291,-204.467026,1003.829712,1063.121582,-393.198120,1374.682373,584.288940,119.356415,1616.026001,281.771179,812.179504,18.189512,659.656433,-364.498627,641.937378,830.002502,454.319641,1130.968506,611.053284
2687,0,216.593994,10.112667,398.392242,-205.219482,1003.730408,1063.000488,-392.729218,1379.038940,584.229553,116.510353,1617.514771,284.873566,810.653687,24.389297,660.475281,-362.976868,646.480591,829.005554,453.320770,1135.436035,611.005249
2688,0,217.528229,10.079687,398.353180,-206.051895,1003.726868,1062.820435,-392.430237,1383.375854,584.266357,113.722603,1618.999756,287.777588,809.384766,30.988396,661.192688,-361.537506,651.049194,828.043335,452.403351,1139.767578,611.083252
2689,0,218.254654,10.055425,398.426117,-206.892059,1003.590942,1062.807739,-392.153381,1387.808105,584.229309,110.887390,1620.480469,290.631348,807.632202,37.395611,662.103455,-359.984985,655.672974,826.797363,451.541321,1144.227173,610.975403
2690,0,219.193237,9.995514,398.494720,-207.729431,1003.483154,1062.650024,-391.774506,1392.142456,584.205261,107.982529,1621.849121,293.489899,806.192810,44.057156,662.973022,-358.378174,660.276550,825.789368,450.443939,1148.642578,611.009216
2691,0,220.089951,9.802452,398.609863,-208.513016,1003.408325,1062.593018,-391.422028,1396.610962,584.143616,105.118393,1623.181274,296.360016,805.027832,50.701679,663.554260,-357.113464,664.906860,824.755188,449.383484,1152.891113,611.215698
2692,0,220.911270,9.758840,398.556732,-209.269119,1003.287292,1062.401245,-391.067810,1401.006470,583.952881,102.138031,1624.391479,299.060822,803.515747,57.692471,664.326355,-355.544159,669.484497,823.546265,448.492401,1157.612793,610.935913
2693,0,221.804916,9.728584,398.684479,-210.129105,1003.207214,1062.350098,-390.737244,1405.431396,584.031982,99.306496,1625.582520,301.780823,802.215515,64.931664,665.010620,-354.244659,674.133545,822.596130,447.547394,1161.993774,610.911377
2694,0,222.621826,9.607056,398.751740,-210.962845,1003.140930,1062.260620,-390.454193,1409.846436,583.993225,96.305428,1626.661621,304.463013,801.305969,70.395325,665.697815,-352.718262,678.725159,821.364563,446.550629,1166.394653,610.864746
2695,0,223.413803,9.513377,398.810577,-211.667236,1003.034119,1062.116455,-390.176514,1414.203247,584.053406,93.370720,1627.667358,306.997314,799.842834,77.384514,666.509399,-351.482880,683.408447,820.343140,445.627747,1170.837524,610.927612
2696,0,224.272888,9.460271,398.822540,-212.668350,1002.914673,1062.115967,-389.857513,1418.556396,583.912781,90.441071,1628.650879,309.558716,797.092834,85.814499,667.510254,-350.227570,688.057007,819.268921,444.593323,1175.197632,610.794312
2697,0,225.127563,9.360536,398.880157,-213.418900,1002.859741,1062.006348,-389.536346,1422.978271,583.861389,87.457031,1629.557495,311.922638,796.430542,92.161461,667.943481,-348.860748,692.676270,818.279419,443.629028,1179.642700,610.833496
2698,0,225.910507,9.180662,398.871796,-214.297440,1002.765320,1061.778931,-389.324890,1427.423462,583.848389,84.509308,1630.494629,314.356598,794.426636,100.017555,668.766113,-347.716797,697.347351,817.095825,442.697144,1184.095215,610.790405
2699,0,226.756561,9.081346,398.955658,-215.143600,1002.671936,1061.659058,-389.052216,1431.714355,583.855652,81.580658,1631.301392,316.650757,792.952271,107.106468,669.538025,-346.333801,702.117065,816.148560,441.806946,1188.464844,610.801697
2700,0,227.690277,8.879694,398.935730,-215.957306,1002.593384,1061.543945,-388.747437,1436.178833,583.869507,78.554573,1632.031128,318.953400,791.393982,114.557838,670.224792,-345.258514,706.700562,815.063232,440.905334,1193.000610,610.783630
2701,0,228.486557,8.689382,399.029816,-216.794846,1002.444763,1061.415527,-388.412231,1440.547119,583.748108,75.667862,1632.722168,320.986237,789.509155,122.376152,671.048279,-344.069458,711.469849,813.985046,440.150299,1197.439575,610.682556
2702,0,229.369781,8.515689,399.093781,-217.540131,1002.370361,1061.211182,-388.147888,1444.939209,583.638733,72.512947,1633.242432,323.303131,787.958069,130.029922,671.614441,-342.973694,716.106934,813.086243,439.194458,1201.848022,610.724182
2703,0,230.251480,8.276659,399.095459,-218.403183,1002.235291,1061.122314,-387.903687,1449.357666,583.578064,69.527153,1633.825195,325.322235,785.954346,138.056122,672.534241,-341.736694,720.851807,812.080383,438.213989,1206.257690,610.747009
2704,0,230.994278,8.048881,399.224243,-219.138123,1002.156616,1060.959595,-387.689270,1453.696289,583.621643,66.516151,1634.309692,327.376129,784.061035,146.085907,673.145325,-340.668243,725.556702,811.162109,437.391998,1210.668701,610.644409
2705,0,231.992447,7.845740,399.175720,-220.047806,1002.062073,1060.832764,-387.493317,1458.049927,583.666382,63.460938,1634.707886,329.321198,782.501465,154.123550,673.862549,-339.727722,730.244080,810.251892,436.539185,1215.138550,610.606689
2706,0,232.771881,7.678560,399.286865,-220.805115,1001.991882,1060.728149,-387.077240,1462.442993,583.598206,60.427639,1635.154541,331.236328,780.414612,162.320938,674.552734,-338.530914,735.120605,809.334045,435.657867,1219.561768,610.615845
2707,0,233.609497,7.299868,399.358978,-221.715027,1001.882690,1060.610107,-386.868347,1466.824707,583.466675,57.344189,1635.371826,333.056793,777.973145,170.753418,675.539429,-337.705200,739.820068,808.458252,434.797638,1223.949707,610.563965
2708,0,234.511795,7.124750,399.316772,-222.499664,1001.811523,1060.487061,-386.603729,1471.225830,583.528809,54.313034,1635.590332,334.853485,776.028748,178.909851,676.199585,-336.637848,744.589783,807.653748,434.066589,1228.452759,610.578369
2709,0,235.316940,6.775151,399.474976,-223.263809,1001.642456,1060.299316,-386.447754,1475.464966,583.514404,51.264091,1635.803711,336.477722,774.235718,187.184219,676.651123,-335.477997,749.358521,806.852905,433.249481,1232.822632,610.563965
2710,0,236.294235,6.568178,399.374298,-224.163696,1001.605042,1060.260132,-386.168793,1479.968750,583.455933,48.240772,1635.937378,338.107788,772.017029,195.673798,677.591370,-334.674316,754.144958,806.123047,432.411865,1237.186157,610.542847
2711,0,237.120850,6.365995,399.307251,-224.993332,1001.507141,1060.179443,-385.978363,1484.221436,583.510742,45.176453,1635.896362,339.573486,769.944641,204.193695,678.237793,-333.649719,758.957336,805.477173,431.642456,1241.703247,610.511963
2712,0,238.086685,6.060469,399.367096,-225.872833,1001.500854,1060.021606,-385.758392,1488.733032,583.513123,42.139576,1636.019409,341.085449,767.696228,212.941330,679.062683,-332.598755,763.813232,804.847961,430.973907,1246.085205,610.504700
2713,0,238.824188,5.704428,399.295105,-226.649429,1001.376770,1059.975220,-385.497833,1493.038208,583.454895,39.104591,1635.886597,342.397186,765.490601,221.745087,679.650208,-331.697784,768.623596,804.142761,430.237610,1250.560425,610.417786
2714,0,239.742996,5.453599,399.384003,-227.466400,1001.283630,1059.901978,-385.296265,1497.440674,583.396973,36.047436,1635.817261,343.645782,763.121094,230.529846,680.618469,-330.753906,773.482788,803.597290,429.475403,1254.938721,610.481201
2715,0,240.602356,5.051526,399.402893,-228.264877,1001.300781,1059.734985,-385.046295,1501.792114,583.469055,32.919197,1635.622681,344.784698,760.900574,239.436752,681.216003,-329.757050,778.303528,802.981934,428.913666,1259.383667,610.412781
2716,0,241.529739,4.681910,399.441223,-229.078217,1001.181335,1059.615234,-384.756897,1506.091187,583.363098,29.880859,1635.343628,345.805664,758.892090,248.579163,681.915100,-328.984070,783.171570,802.606506,428.253937,1263.904053,610.355042
2717,0,242.538040,4.450997,399.349731,-229.861465,1001.191467,1059.587646,-384.632904,1510.400879,583.498901,26.762644,1635.048096,346.718201,756.466003,257.654938,682.537720,-327.895508,788.055969,802.073853,427.505219,1268.208008,610.391785
2718,0,243.394028,3.958943,399.360840,-230.763687,1001.103882,1059.530273,-384.388519,1514.822632,583.420044,23.629452,1634.607666,347.575226,753.637878,266.769257,683.703552,-327.049683,792.939331,801.749695,426.909607,1272.611694,610.379272
2719,0,244.361267,3.694632,399.382996,-231.460602,1001.125549,1059.410034,-384.153931,1519.122559,583.485657,20.579710,1634.128418,348.277863,751.160278,276.022186,684.415344,-326.074677,797.904358,801.289673,426.256866,1277.106567,610.325989
2720,0,245.157013,3.343399,399.334320,-232.344650,1001.027710,1059.305420,-383.939178,1523.543457,583.436096,17.421259,1633.674683,348.956360,748.837769,285.371704,685.165894,-325.234497,802.690918,801.008911,425.734161,1281.510498,610.394043
2721,0,246.069366,2.943610,399.339874,-233.129593,1001.053223,1059.262939,-383.642029,1527.900391,583.501587,14.316334,1633.028564,349.480286,746.139221,294.753998,685.871399,-324.395325,807.677856,800.760986,425.119659,1285.888306,610.400879
2722,0,246.996887,2.640188,399.284393,-233.921600,1001.043823,1059.170532,-383.496887,1532.187012,583.444153,11.145047,1632.511108,349.861908,743.520996,304.202484,686.735779,-323.331451,812.467712,800.443420,424.560730,1290.302734,610.355164
2723,0,247.824432,2.319109,399.158203,-234.637772,1001.014221,1059.052368,-383.304108,1536.633545,583.441101,8.095561,1631.793701,350.184631,740.917175,313.842682,687.530945,-322.439453,817.425415,800.195312,424.119537,1294.755127,610.353210
2724,0,248.622299,1.969747,399.129974,-235.557510,1000.985291,1058.993652,-383.209625,1540.814087,583.535522,4.910381,1631.127197,350.400208,737.897644,323.399811,688.516907,-321.447266,822.216187,799.963806,423.675079,1299.183472,610.319519
2725,0,249.492188,1.677917,398.999847,-236.247406,1001.036499,1058.875610,-382.971497,1545.288330,583.504089,1.800248,1630.249878,350.563721,735.178833,333.053772,689.338135,-320.534637,827.086426,799.702454,423.086426,1303.545166,610.327637
2726,0,250.293198,1.332754,398.905731,-237.155212,1001.004578,1058.733276,-382.877472,1549.577148,583.454834,-1.355228,1629.440552,350.563538,732.327759,342.765411,690.223938,-319.665894,831.951843,799.587158,422.699371,1307.993408,610.363831
2727,0,251.087692,1.058634,398.804108,-237.931442,1001.020081,1058.731201,-382.685760,1553.940430,583.504333,-4.424282,1628.460083,350.550201,729.421204,352.519501,691.156799,-318.805603,836.857239,799.335266,422.226410,1312.442139,610.302307
2728,0,251.856033,0.854403,398.677826,-238.586746,1001.065491,1058.583618,-382.517914,1558.297485,583.437134,-7.549992,1627.527466,350.455780,726.561157,362.311646,691.924438,-317.908966,841.673523,799.310425,421.828674,1316.784790,610.380432
2729,0,252.558624,0.434731,398.594299,-239.440338,1000.984924,1058.458740,-382.377686,1562.601074,583.465088,-10.648319,1626.482666,350.378296,723.203613,372.239838,692.893188,-316.890228,846.537842,799.131531,421.481476,1321.239746,610.359619
2730,0,253.375259,0.156767,398.496063,-240.154327,1000.978699,1058.346802,-382.319702,1566.954712,583.457275,-13.767939,1625.384033,350.063568,720.344666,382.279083,693.668701,-316.065826,851.406677,798.988281,421.069763,1325.670898,610.408569
2731,0,254.175034,-0.112076,398.261658,-240.939957,1000.996826,1058.273438,-382.252411,1571.406372,583.399231,-16.883335,1624.084106,349.889191,717.233398,392.232544,694.478638,-315.097168,856.209167,798.883301,420.713226,1330.026123,610.410034
2732,0,254.842697,-0.417515,398.061401,-241.729401,1000.990601,1058.119751,-382.213043,1575.690918,583.493103,-20.067823,1622.826782,349.553955,714.072021,402.457489,695.208374,-314.146576,861.138611,798.839233,420.440033,1334.499512,610.493469
2733,0,255.653061,-0.737117,397.994263,-242.537994,1000.975342,1058.105225,-382.176239,1580.010620,583.473022,-23.165777,1621.396362,349.171539,710.992859,412.588043,696.115295,-313.225464,865.919861,798.821045,420.049500,1338.852295,610.514587
2734,0,256.320923,-1.024493,397.710358,-243.315094,1001.034973,1057.952881,-382.137817,1584.372803,583.585632,-26.220774,1619.984009,348.748413,707.589111,422.784149,696.890320,-312.337891,870.792908,798.761536,419.758179,1343.304932,610.461853
2735,0,256.945068,-1.226350,397.477600,-244.048828,1001.045593,1057.742188,-382.129517,1588.591553,583.534546,-29.280413,1618.439941,348.310547,704.422424,432.947266,697.673767,-311.531555,875.579041,798.867432,419.508728,1347.750122,610.512451
2736,0,257.671326,-1.639925,397.287506,-244.793716,1001.010315,1057.638062,-382.128174,1592.997925,583.492737,-32.268600,1616.918335,347.796143,701.005737,443.298950,698.444458,-310.571960,880.429016,798.818726,419.282379,1352.137329,610.534485
2737,0,258.487335,-1.800443,396.850403,-245.581985,1001.017578,1057.598999,-382.134125,1597.358398,583.474792,-35.268101,1615.289551,347.253418,697.188232,453.692871,699.229370,-309.762146,885.303528,798.869690,419.093781,1356.615601,610.610962
2738,0,258.852570,-2.128387,396.919342,-246.355103,1000.981934,1057.352051,-382.182281,1601.665894,583.500793,-38.210972,1613.540161,346.771820,693.886475,464.120270,699.886353,-308.836365,890.068970,798.774719,418.801361,1360.989258,610.649841
2739,0,259.417145,-2.522286,396.725098,-247.087799,1000.943665,1057.104004,-382.295685,1606.042603,583.449951,-41.193295,1611.849365,346.205505,690.360413,474.493958,700.503113,-307.863739,894.935303,798.857361,418.662262,1365.425415,610.712524
