Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2416,0,230.200989,3.513306,408.389648,-227.363373,1005.534912,1053.355591,-202.551834,1439.228516,569.238831,456.794342,1606.643677,777.591431,642.392944,586.371948,572.292419,-381.463745,918.001648,871.186401,414.950531,1274.410645,330.635529
2417,0,231.257172,3.479305,408.369110,-228.131561,1005.599731,1053.425049,-203.287933,1443.234375,569.261292,457.489777,1610.880249,778.129395,641.645447,590.835571,572.135620,-380.512665,923.233643,871.221680,414.883514,1278.280518,327.680542
2418,0,232.198074,3.398191,408.446869,-228.994720,1005.644348,1053.508301,-204.061691,1447.322266,569.399109,458.184540,1615.076294,778.629272,641.099304,595.271484,572.088074,-379.699066,928.427795,871.199951,414.855865,1282.154053,324.785217
2419,0,233.395859,3.445946,408.432037,-229.775177,1005.668030,1053.484863,-204.916992,1451.325562,569.455505,458.838806,1619.364502,779.126038,640.456604,599.679443,572.047241,-378.729187,933.617493,871.171570,414.896118,1286.023682,321.796295
2420,0,234.292419,3.343077,408.513672,-230.621368,1005.695251,1053.704712,-205.539780,1455.424438,569.453979,459.472412,1623.552979,779.607300,640.023804,604.148499,572.089050,-377.804138,938.677368,871.162781,414.803894,1289.919678,318.769684
2421,0,235.545944,3.449727,408.477356,-231.566879,1005.731323,1053.874756,-206.211349,1459.424683,569.536377,460.076935,1627.851929,780.029297,639.439514,608.609070,571.955322,-376.894196,943.859497,871.098572,414.815460,1293.891113,315.812988
2422,0,236.441711,3.389474,408.564117,-232.319778,1005.787964,1053.895630,-206.922379,1463.581421,569.542664,460.710358,1632.191528,780.395142,638.982056,613.061218,571.981140,-375.919373,948.927551,871.031799,414.859680,1297.848267,312.665436
2423,0,237.611649,3.381977,408.558838,-233.193985,1005.747192,1054.108765,-207.619492,1467.680176,569.702515,461.284180,1636.308960,780.805664,638.354065,617.616272,571.808716,-374.796295,953.981506,870.952881,414.871124,1301.729614,309.569122
2424,0,238.533997,3.326408,408.593109,-233.971100,1005.815857,1054.174561,-208.382065,1471.687012,569.762085,461.907440,1640.556396,781.091370,638.145691,621.975342,571.797913,-373.807037,959.064453,870.811890,415.039459,1305.813477,306.402283
2425,0,239.691223,3.376116,408.577545,-234.775192,1005.891113,1054.245117,-208.973602,1475.884399,569.817993,462.484772,1644.894653,781.412598,637.726196,626.192505,571.568604,-372.671997,964.157898,870.620544,414.974121,1309.757568,303.290955
2426,0,240.727921,3.186380,408.594025,-235.649277,1005.863892,1054.302734,-209.558380,1479.936401,569.851318,462.973022,1649.157349,781.661255,637.179749,630.861328,571.541748,-371.548370,969.135681,870.423584,414.967010,1313.689697,300.227905
2427,0,241.902679,3.291198,408.441925,-236.444443,1005.922180,1054.619751,-210.094696,1484.040405,569.941833,463.546753,1653.408081,781.894958,636.547791,635.356140,571.631531,-370.426849,974.150757,870.156616,414.926697,1317.624756,296.906738
2428,0,242.807465,3.104441,408.520264,-237.423096,1005.947693,1054.761597,-210.690872,1488.166016,569.968689,464.059998,1657.680664,782.034485,636.184998,639.895508,571.640320,-369.444305,979.120789,870.076477,414.917419,1321.606567,293.704468
2429,0,243.908997,3.179930,408.503815,-238.337143,1006.006714,1054.951050,-211.160522,1492.313232,570.024597,464.503204,1661.975830,782.174561,635.579651,644.304504,571.544373,-368.370453,983.978516,869.794800,414.956970,1325.567261,290.428284
2430,0,244.893616,3.090354,408.501556,-239.123230,1006.048828,1055.054932,-211.814835,1496.392212,570.225525,465.093658,1666.237793,782.250427,635.130371,648.829651,571.658936,-367.169800,988.913635,869.562866,414.941254,1329.478027,287.179718
2431,0,245.980637,2.994263,408.527588,-239.977936,1006.080017,1055.127563,-212.289032,1500.555420,570.308594,465.481293,1670.487305,782.308777,634.581848,653.361694,571.670959,-366.071747,993.810791,869.271423,414.954926,1333.501465,283.874969
2432,0,247.006912,2.962704,408.426422,-240.872833,1006.022217,1055.382568,-212.723816,1504.788818,570.358521,465.949341,1674.798706,782.296326,634.289917,657.701172,571.460266,-364.919434,998.682251,869.002686,415.063354,1337.515015,280.553467
2433,0,248.073975,2.893912,408.338531,-241.656235,1006.129761,1055.488770,-213.188080,1508.841309,570.445190,466.445557,1679.114380,782.230103,633.595947,662.445862,571.512878,-363.743958,1003.530762,868.639343,415.037170,1341.463989,277.213623
2434,0,249.176224,2.775897,408.339783,-242.525955,1006.128296,1055.610229,-213.612793,1513.036865,570.507263,466.840027,1683.346558,782.179565,633.185974,666.986694,571.525574,-362.626160,1008.364197,868.336487,415.084503,1345.533447,273.850342
2435,0,250.054276,2.749999,408.303650,-243.401855,1006.170959,1055.781616,-213.924133,1517.213989,570.532471,467.204651,1687.674683,782.056274,632.948547,671.642151,571.637390,-361.304016,1013.056763,867.899048,415.167328,1349.615479,270.421539
2436,0,251.074249,2.687139,408.225464,-244.313202,1006.187561,1055.851685,-214.438751,1521.334351,570.682251,467.629852,1691.954468,781.884460,632.073120,676.111389,571.435425,-360.130127,1017.800903,867.560364,415.218658,1353.641846,267.066650
2437,0,252.051620,2.578164,408.108337,-245.192413,1006.177917,1055.965332,-214.718872,1525.528076,570.675903,467.985840,1696.270142,781.677185,631.892639,680.574768,571.307739,-358.799286,1022.418030,867.167114,415.177399,1357.698242,263.682281
2438,0,253.017960,2.595639,408.030823,-245.918884,1006.221069,1056.058594,-215.038528,1529.730225,570.697937,468.357849,1700.579346,781.417603,631.402649,685.152832,571.247375,-357.579956,1027.184937,866.729858,415.233246,1361.787231,260.162292
2439,0,254.074783,2.459081,407.921814,-246.962021,1006.310242,1056.220215,-215.415741,1533.733887,570.937012,468.670471,1704.880127,781.198914,630.920044,689.714844,571.180603,-356.346191,1031.742432,866.354797,415.247894,1365.859253,256.723419
2440,0,255.029083,2.381287,407.853973,-247.723679,1006.296143,1056.256836,-215.792374,1538.000732,570.965210,468.982208,1709.183960,780.903076,630.309814,694.285400,571.162476,-355.011169,1036.430908,865.890442,415.224945,1369.895996,253.276825
2441,0,255.983200,2.443859,407.801880,-248.780975,1006.308777,1056.439819,-216.000488,1542.142578,571.046387,469.338379,1713.488892,780.600037,629.822144,699.021667,571.169739,-353.682190,1040.963379,865.460510,415.283539,1373.885742,249.685593
2442,0,256.965668,2.311197,407.665283,-249.605713,1006.378540,1056.504761,-216.364212,1546.267334,571.173340,469.573486,1717.878174,780.287964,629.360779,703.452454,570.967468,-352.393860,1045.651855,865.072021,415.164551,1377.940674,246.285019
2443,0,257.849548,2.194520,407.662079,-250.405045,1006.381653,1056.619751,-216.570877,1550.499634,571.200989,469.924072,1722.067261,779.960083,628.955139,708.054382,570.960999,-351.027618,1050.084473,864.535583,415.169403,1381.986572,242.703491
2444,0,258.695770,2.151189,407.568970,-251.335464,1006.450684,1056.705688,-216.714920,1554.574219,571.341187,470.140015,1726.458252,779.585876,628.316895,712.668091,570.875488,-349.657196,1054.735229,864.109497,415.163177,1386.033569,239.123016
2445,0,259.656952,2.072541,407.459442,-252.200729,1006.369324,1056.741577,-217.002625,1558.842285,571.384521,470.405212,1730.745239,779.157959,627.881714,717.347046,570.752502,-348.312073,1059.226807,863.635681,415.095764,1390.110352,235.637482
2446,0,260.456757,1.936651,407.491364,-252.975143,1006.363281,1056.587036,-217.074173,1562.936401,571.398193,470.669556,1735.063599,778.781616,627.281372,721.929199,570.690369,-346.919495,1063.706909,863.180176,415.042358,1394.121826,232.068253
2447,0,261.285217,1.903215,407.301971,-253.865158,1006.356567,1056.747192,-217.208893,1567.240845,571.439819,470.911713,1739.447998,778.366028,626.714478,726.595642,570.587463,-345.516846,1068.285767,862.614197,414.928345,1398.198120,228.534058
2448,0,262.199890,1.773127,407.138916,-254.841782,1006.414185,1056.788452,-217.421234,1571.400879,571.483643,471.084991,1743.693481,777.967529,626.233765,731.251587,570.505005,-344.199554,1072.596191,862.125977,414.765106,1402.157227,224.920288
2449,0,263.049652,1.718944,407.133179,-255.630737,1006.427551,1056.702271,-217.384155,1575.656128,571.391907,471.304840,1748.045654,777.496033,625.719055,735.869995,570.490906,-342.629364,1077.050415,861.522461,414.663452,1406.191528,221.373215
2450,0,263.937164,1.652176,406.901642,-256.696075,1006.460815,1056.761475,-217.644653,1579.807007,571.689209,471.461548,1752.435181,777.120789,625.281067,740.497559,570.462280,-341.254486,1081.282104,860.970154,414.577393,1410.202881,217.811279
2451,0,264.720917,1.574870,406.879669,-257.477692,1006.481873,1056.735962,-217.786255,1583.981812,571.682129,471.675446,1756.672607,776.690308,624.604980,745.168518,570.444336,-339.690430,1085.710693,860.373657,414.467773,1414.243774,214.186218
2452,0,265.540741,1.464232,406.850494,-258.370941,1006.478333,1056.676392,-217.691330,1588.161377,571.535339,471.827240,1761.057007,776.314148,624.100159,749.841248,570.419983,-338.303650,1089.871704,859.776611,414.358459,1418.210693,210.701508
2453,0,266.372009,1.414510,406.820251,-259.279724,1006.463074,1056.731567,-217.918503,1592.303711,571.744019,471.994232,1765.393677,775.885193,623.533630,754.473450,570.436340,-336.785065,1094.144165,859.212952,414.210327,1422.143921,207.201675
2454,0,267.092926,1.395197,406.766266,-260.136841,1006.419067,1056.652222,-218.024475,1596.420288,571.827759,472.092590,1769.682739,775.548645,623.012207,759.192993,570.399475,-335.289551,1098.343872,858.513000,414.049103,1426.037598,203.742035
2455,0,267.867767,1.321468,406.725891,-261.054962,1006.448608,1056.626221,-218.053360,1600.720947,571.840698,472.281189,1774.116821,775.199585,622.438477,763.803101,570.488953,-333.808655,1102.541260,857.908264,413.810791,1429.969116,200.360458
2456,0,268.633026,1.350745,406.681946,-262.037811,1006.400208,1056.576294,-218.077515,1604.811035,571.956665,472.388519,1778.414673,774.845947,621.845032,768.482117,570.484924,-332.296783,1106.692383,857.219055,413.647522,1433.758057,196.987030
2457,0,269.550507,1.418905,406.544861,-262.824615,1006.404785,1056.448730,-218.158813,1609.105713,571.889954,472.517700,1782.699585,774.525757,621.280701,773.183655,570.526733,-330.716492,1110.880737,856.507507,413.350708,1437.559204,193.681900
2458,0,270.183075,1.376240,406.511902,-263.662781,1006.377075,1056.457397,-218.181793,1613.299072,571.966736,472.640900,1787.130005,774.223450,620.813049,777.935364,570.466675,-329.189880,1114.944092,855.868713,413.214813,1441.385254,190.391190
2459,0,270.823669,1.267009,406.546661,-264.614471,1006.285522,1056.488281,-218.088715,1617.516724,571.898621,472.754578,1791.484619,773.893372,620.220154,782.615845,570.492981,-327.655029,1119.114136,855.234863,412.955872,1445.185181,187.223419
2460,0,271.745056,1.311454,406.523285,-265.430115,1006.322510,1056.355225,-218.070419,1621.758667,571.894897,472.827576,1795.791504,773.649841,619.560547,787.256287,570.635986,-326.087769,1123.191528,854.599304,412.691284,1448.988159,184.177536
2461,0,272.381470,1.280854,406.467224,-266.343292,1006.271606,1056.236450,-218.173584,1625.941772,571.972351,472.903290,1800.237671,773.444397,618.980713,791.997009,570.669800,-324.630981,1127.261230,853.931274,412.418976,1452.668823,181.188354
2462,0,273.056519,1.291462,406.508423,-267.252167,1006.194702,1056.337891,-218.123138,1630.123047,571.916565,473.018433,1804.553955,773.195129,618.446167,796.717896,570.658447,-323.127441,1131.302734,853.375061,412.112946,1456.378906,178.184097
2463,0,273.853180,1.258281,406.491058,-268.031403,1006.148010,1056.319458,-218.091385,1634.388916,571.911987,473.134308,1808.905518,772.943237,617.823975,801.446472,570.787354,-321.602234,1135.300781,852.763916,411.738190,1460.048218,175.363541
2464,0,274.563385,1.248061,406.528534,-268.935425,1006.058716,1056.181641,-217.993134,1638.522217,571.912781,473.141235,1813.313110,772.805542,617.341309,806.232361,570.847290,-320.030396,1139.320923,852.209106,411.422821,1463.753296,172.522171
2465,0,275.221466,1.337764,406.504272,-269.798401,1006.041504,1056.169189,-218.062042,1642.655151,572.000061,473.242310,1817.691040,772.644226,616.642700,810.947388,570.954651,-318.584015,1143.325317,851.678223,411.062500,1467.453003,169.864487
2466,0,275.919067,1.302835,406.533325,-270.675781,1006.009338,1056.044556,-217.912537,1646.963867,571.879395,473.312988,1821.968872,772.498352,616.102478,815.674866,570.972473,-317.031036,1147.287109,851.206177,410.752411,1471.083618,167.143402
2467,0,276.549866,1.333787,406.491089,-271.512115,1005.916626,1055.973022,-217.863159,1651.078613,571.977783,473.369659,1826.424316,772.423523,615.471436,820.366455,571.076843,-315.628754,1151.220459,850.723083,410.369354,1474.629517,164.726212
2468,0,277.270294,1.433350,406.330383,-272.429199,1005.895386,1055.961182,-217.812836,1655.305420,571.990662,473.363464,1830.861572,772.331909,614.905579,825.135376,571.191101,-314.148376,1155.191162,850.230469,409.978943,1478.184448,162.314285
2469,0,277.915070,1.471871,406.290771,-273.187439,1005.754211,1055.883789,-217.776703,1659.476440,571.988037,473.431427,1835.167114,772.261169,614.350098,829.923462,571.310608,-312.777832,1159.059937,849.787292,409.635345,1481.741089,160.019104
2470,0,278.514618,1.487803,406.378693,-274.018768,1005.641968,1055.763916,-217.710327,1663.696411,571.945801,473.459930,1839.563477,772.208008,613.714600,834.774231,571.342896,-311.297394,1163.031128,849.362671,409.301453,1485.275024,157.826355
2471,0,279.142365,1.607309,406.298676,-274.926880,1005.550720,1055.822754,-217.660843,1667.849121,572.004761,473.512360,1843.956421,772.178955,613.078918,839.477356,571.473206,-309.849335,1166.924316,848.902405,408.887573,1488.717529,155.781921
2472,0,279.895752,1.688681,406.193634,-275.840057,1005.447998,1055.753052,-217.429459,1672.046997,571.902283,473.544983,1848.299683,772.187134,612.492126,844.298096,571.622437,-308.435516,1170.918701,848.469788,408.537262,1492.208984,153.702988
2473,0,280.475128,1.764924,406.124603,-276.597351,1005.407959,1055.583252,-217.377487,1676.205688,571.981079,473.551697,1852.731079,772.208435,611.973083,849.076111,571.736450,-307.105286,1174.808594,848.062805,408.152557,1495.623291,151.912796
2474,0,281.035583,1.794436,406.103638,-277.654907,1005.226013,1055.756592,-217.314880,1680.444214,571.890137,473.551422,1857.143433,772.187866,611.356689,853.822815,571.851196,-305.695862,1178.805176,847.729126,407.783142,1499.122925,150.090256
2475,0,281.778290,1.888713,406.073364,-278.387512,1005.093323,1055.722168,-217.202621,1684.580322,571.966370,473.589752,1861.502319,772.203613,610.727478,858.658813,571.969421,-304.344879,1182.728760,847.343811,407.405182,1502.625000,148.365753
2476,0,282.485504,2.036300,405.870636,-279.421295,1004.938110,1055.656494,-217.040024,1688.784912,571.919312,473.621246,1865.903931,772.230835,610.125427,863.434387,572.080322,-303.050873,1186.705933,846.995422,406.941681,1506.018921,146.804932
2477,0,283.070984,2.136823,405.700104,-280.087067,1004.818542,1055.615723,-216.953751,1693.041870,571.888306,473.631683,1870.291382,772.284485,609.660645,868.228699,572.150452,-301.712158,1190.617188,846.681030,406.452240,1509.512451,145.317871
2478,0,283.668091,2.208643,405.602112,-281.100342,1004.645203,1055.669800,-216.858078,1697.135132,571.950806,473.593018,1874.654785,772.395630,609.142883,872.983215,572.367310,-300.496246,1194.633057,846.434753,405.951172,1512.937866,143.906555
2479,0,284.267792,2.294180,405.569427,-281.894623,1004.513367,1055.627319,-216.783173,1701.323364,571.990112,473.628174,1879.060303,772.452393,608.305115,877.788879,572.520569,-299.168915,1198.516846,846.100464,405.484589,1516.393311,142.608185
2480,0,284.758850,2.368510,405.495270,-282.771820,1004.423645,1055.487305,-216.645279,1705.557739,571.952637,473.561340,1883.455811,772.518311,607.689758,882.613342,572.636230,-297.962830,1202.529663,845.899719,404.972107,1519.947021,141.374176
2481,0,285.423370,2.508768,405.333405,-283.644928,1004.268188,1055.635376,-216.530334,1709.583984,572.032776,473.596252,1887.836914,772.636658,607.065613,887.330627,572.812805,-296.752350,1206.465210,845.655396,404.522888,1523.392334,140.225204
2482,0,285.986176,2.498266,405.288727,-284.567108,1004.190308,1055.591431,-216.347855,1713.800415,572.084717,473.586395,1892.286377,772.731445,606.574158,892.080872,572.883423,-295.498474,1210.443115,845.398071,404.067230,1526.914185,139.191574
2483,0,286.542297,2.705225,405.106781,-285.362213,1004.022217,1055.576660,-216.279480,1718.028687,572.040771,473.576904,1896.623779,772.839722,606.009583,896.832703,573.149231,-294.260498,1214.380005,845.146423,403.651978,1530.452148,138.225204
2484,0,287.122650,2.841926,404.984161,-286.257019,1003.959778,1055.554810,-216.124435,1722.178955,572.013062,473.642365,1901.026489,772.940918,605.292114,901.578369,573.298523,-293.174896,1218.324097,844.908691,403.284088,1534.057495,137.442368
2485,0,287.593689,2.922524,404.893158,-287.246399,1003.845459,1055.568115,-216.042877,1726.431885,572.028503,473.649872,1905.485352,773.093201,604.632629,906.330017,573.375122,-291.936188,1222.337769,844.692322,402.837524,1537.482300,136.785339
2486,0,288.302521,3.091036,404.684204,-288.005280,1003.740662,1055.569824,-215.901459,1730.613281,572.001221,473.616364,1909.808472,773.163391,604.065308,911.138428,573.507324,-290.780243,1226.211060,844.428894,402.422852,1541.104614,136.165283
2487,0,288.850647,3.192728,404.582672,-288.856323,1003.625610,1055.490601,-215.751114,1734.782104,571.929626,473.614380,1914.194580,773.307312,603.459045,915.877014,573.718628,-289.712891,1230.282593,844.323364,401.931213,1544.615601,135.770615
2488,0,289.361115,3.306637,404.433350,-289.757751,1003.473511,1055.498413,-215.635880,1738.902344,572.038330,473.618622,1918.720093,773.461304,602.846191,920.578369,573.821594,-288.567749,1234.197510,844.064026,401.539795,1548.270630,135.480270
2489,0,289.877777,3.407615,404.266693,-290.588257,1003.439636,1055.383789,-215.526871,1743.229492,571.980835,473.637177,1923.015747,773.571350,602.114685,925.365173,573.948120,-287.563721,1238.252563,843.934143,400.994904,1551.860840,135.278336
2490,0,290.459045,3.473790,404.191010,-291.452698,1003.259155,1055.321167,-215.537140,1747.291626,572.077332,473.636780,1927.393677,773.743835,601.561768,930.097961,574.075989,-286.422028,1242.250854,843.750977,400.557343,1555.467651,135.164764
2491,0,290.917603,3.561255,404.024445,-292.347260,1003.157043,1055.407715,-215.462402,1751.501709,572.152649,473.645630,1931.859985,773.871460,600.950745,934.844788,574.238159,-285.445526,1246.165161,843.623108,400.004456,1559.021484,135.289230
2492,0,291.551239,3.707511,403.820496,-293.215912,1003.042236,1055.364990,-215.247223,1755.683350,572.073608,473.638550,1936.169922,774.038818,600.231323,939.550903,574.315430,-284.246277,1250.235962,843.376465,399.538025,1562.641357,135.548538
2493,0,292.145477,3.880679,403.655945,-294.146332,1002.996826,1055.374268,-215.202209,1759.886108,572.155396,473.649475,1940.624146,774.186462,599.566101,944.210266,574.457153,-283.360382,1254.260376,843.315247,399.042908,1566.220703,135.955978
2494,0,292.628937,4.019857,403.497101,-294.921509,1002.899292,1055.261719,-215.059311,1764.040771,572.088196,473.642731,1945.017090,774.288513,599.067566,948.980957,574.489014,-282.361542,1258.248413,843.084900,398.646729,1569.830811,136.343094
2495,0,293.153564,4.148046,403.354797,-295.935120,1002.669800,1055.269287,-215.022888,1768.236816,572.164795,473.665283,1949.377563,774.420959,598.492249,953.677368,574.605225,-281.441925,1262.328979,842.991333,398.104980,1573.341309,137.054947
2496,0,293.690704,4.243827,403.173462,-296.643250,1002.720337,1055.120728,-214.887650,1772.392944,572.148254,473.662476,1953.844604,774.531738,597.702393,958.292908,574.785156,-280.417480,1266.296509,842.809082,397.654602,1577.020996,137.726288
2497,0,294.338470,4.267355,403.028717,-297.475403,1002.679138,1055.021484,-214.733704,1776.588745,572.175476,473.685760,1958.219360,774.620850,597.105652,962.993713,574.790649,-279.541382,1270.357666,842.642456,397.184723,1580.583862,138.511856
2498,0,294.831970,4.437854,402.815887,-298.434479,1002.619751,1055.029297,-214.673782,1780.815430,572.160400,473.715820,1962.589478,774.694580,596.537720,967.755737,574.743164,-278.538116,1274.453979,842.427307,396.659851,1584.122070,139.593903
2499,0,295.438263,4.609873,402.590515,-299.327942,1002.536072,1055.041626,-214.567047,1785.014160,572.192322,473.685425,1967.043701,774.768860,595.935669,972.419128,574.910889,-277.672943,1278.459839,842.308411,396.143768,1587.700562,140.614075
2500,0,295.855377,4.638470,402.587189,-300.103729,1002.418030,1054.914062,-214.578735,1789.121826,572.231934,473.708954,1971.432495,774.831909,595.220581,977.045959,574.999695,-276.775787,1282.533691,842.176697,395.695526,1591.228516,141.757553
2501,0,296.299927,4.736024,402.460022,-300.970184,1002.480652,1054.831299,-214.489700,1793.408081,572.255005,473.779114,1975.817871,774.938843,594.683167,981.732849,575.010742,-275.835175,1286.599243,841.992004,395.234344,1594.765991,143.144104
2502,0,296.893036,4.907874,402.283752,-301.826630,1002.455566,1054.766602,-214.261688,1797.572266,572.242310,473.796936,1980.234497,775.007874,594.100647,986.472900,575.061096,-274.970337,1290.595825,841.830933,394.890289,1598.344238,144.418289
2503,0,297.337555,4.909168,402.202637,-302.660187,1002.430298,1054.671631,-214.320007,1801.754883,572.314026,473.825836,1984.638550,775.042725,593.497742,991.104919,575.185547,-274.154724,1294.689941,841.701965,394.469849,1601.877808,145.859665
2504,0,297.863678,5.117181,402.089478,-303.639801,1002.412903,1054.729492,-214.164322,1805.984497,572.319946,473.825378,1989.025024,775.073914,592.916260,995.808655,575.104248,-273.245087,1298.762451,841.517761,394.143219,1605.357788,147.421768
2505,0,298.508087,5.252441,401.911530,-304.422821,1002.306458,1054.591187,-214.120453,1810.236328,572.332153,473.880676,1993.362915,775.068970,592.318787,1000.420898,575.128296,-272.449921,1302.813110,841.402222,393.776276,1608.909424,149.029007
2506,0,299.053528,5.419137,401.665955,-305.278839,1002.336853,1054.435669,-213.999527,1814.394531,572.466431,473.911346,1997.838989,775.082886,591.722046,1005.080566,575.217468,-271.703308,1306.908691,841.300232,393.388123,1612.318848,150.631897
2507,0,299.471863,5.496489,401.636322,-306.259277,1002.267456,1054.479248,-214.089417,1818.536133,572.447937,473.942413,2002.173706,775.078186,591.158142,1009.730835,575.246826,-270.889618,1311.035400,841.151550,393.075073,1615.817627,152.423920
2508,0,299.996338,5.628318,401.489532,-307.204559,1002.286194,1054.491455,-213.973740,1822.825562,572.499878,474.020203,2006.530273,775.037292,590.638672,1014.363770,575.218384,-270.168793,1315.053711,840.940491,392.628082,1619.255127,154.344086
2509,0,300.622711,5.707487,401.480804,-307.958801,1002.197876,1054.348633,-213.890137,1827.006836,572.478394,474.021912,2010.988037,775.018127,590.109009,1018.987427,575.201294,-269.298798,1319.234863,840.774536,392.421936,1622.721924,156.154251
2510,0,301.186554,5.821430,401.173462,-308.839294,1002.253052,1054.216309,-213.899643,1831.235596,572.533447,474.093262,2015.361572,774.957825,589.592896,1023.600464,575.224731,-268.605682,1323.274658,840.688232,392.101410,1626.147217,158.114883
2511,0,301.609161,5.896195,401.171051,-309.800262,1002.315613,1054.154663,-213.729538,1835.427856,572.556946,474.186493,2019.769653,774.921631,589.030518,1028.199829,575.269104,-267.845062,1327.395996,840.489685,391.827820,1629.565308,160.129868
2512,0,302.206909,5.989779,401.106812,-310.576080,1002.350098,1054.026367,-213.791595,1839.656738,572.608215,474.196503,2024.134155,774.878906,588.767944,1032.800293,575.240967,-267.125977,1331.569214,840.347046,391.587677,1632.931885,162.253967
2513,0,302.811157,6.119832,401.002594,-311.324097,1002.278076,1053.973267,-213.722015,1843.798584,572.667786,474.274109,2028.442871,774.788086,588.154846,1037.374268,575.307251,-266.291870,1335.714111,840.148010,391.359558,1636.297974,164.437088
2514,0,303.326050,6.222116,400.901276,-312.265503,1002.355591,1053.863403,-213.618866,1848.084351,572.603699,474.372711,2032.936768,774.677368,587.621277,1041.954468,575.233337,-265.609772,1339.828857,840.015381,391.225281,1639.672974,166.562180
2515,0,303.860046,6.318660,400.828186,-313.042816,1002.454285,1053.689697,-213.560562,1852.366333,572.654419,474.442047,2037.243164,774.543579,587.250916,1046.517334,575.233276,-264.933044,1343.994751,839.974243,391.052582,1642.953979,168.820435
2516,0,304.529816,6.399133,400.718353,-313.859467,1002.517090,1053.545410,-213.518219,1856.571167,572.640930,474.451416,2041.660034,774.453369,586.807861,1051.030762,575.289734,-264.219513,1348.145874,839.804993,391.033539,1646.373901,171.146729
2517,0,305.072418,6.564885,400.623413,-314.766907,1002.540466,1053.479614,-213.564163,1860.740967,572.733093,474.529572,2046.034546,774.319519,586.399353,1055.572266,575.230042,-263.456787,1352.297852,839.577087,391.042145,1649.697266,173.459793
2518,0,305.534943,6.587984,400.682434,-315.567230,1002.538086,1053.399292,-213.438919,1865.021729,572.679810,474.612152,2050.410156,774.178345,585.935730,1060.086792,575.130249,-262.781219,1356.460815,839.493591,390.879395,1652.979492,175.891342
2519,0,306.293793,6.598117,400.595703,-316.340302,1002.715210,1053.189697,-213.465759,1869.231567,572.717041,474.706573,2054.839111,774.040710,585.512329,1064.615356,575.164246,-262.144897,1360.656006,839.375244,390.891479,1656.308960,178.251358
2520,0,306.869720,6.698835,400.562866,-317.278412,1002.770325,1053.134644,-213.459915,1873.518799,572.739624,474.767670,2059.228271,773.950562,585.178528,1069.137817,575.124207,-261.463684,1364.805176,839.260437,390.813629,1659.624756,180.735458
2521,0,307.386780,6.797010,400.489960,-318.093414,1002.808838,1052.950928,-213.428741,1877.717529,572.744812,474.843842,2063.542969,773.824097,584.818298,1073.621582,575.111084,-260.781433,1369.042480,839.100159,390.826660,1663.022705,183.103241
2522,0,307.950775,6.852676,400.498688,-318.960358,1002.883423,1052.874634,-213.449341,1881.940308,572.776245,474.914215,2067.949707,773.703430,584.398743,1078.079346,575.017761,-260.129883,1373.208496,838.993774,390.805206,1666.368042,185.595016
2523,0,308.523560,6.892355,400.540161,-319.768860,1003.038879,1052.666870,-213.453140,1886.202759,572.796143,475.077789,2072.329590,773.540710,583.936096,1082.524170,574.996216,-259.423126,1377.400391,838.861511,390.743530,1669.621094,188.071335
2524,0,309.128754,6.976735,400.579468,-320.581818,1003.086548,1052.602539,-213.454239,1890.395020,572.781982,475.114594,2076.702148,773.410034,583.663574,1087.042358,574.899109,-258.781616,1381.612671,838.728149,390.757874,1673.014160,190.636551
2525,0,309.827637,6.975601,400.452637,-321.437622,1003.200195,1052.407837,-213.375275,1894.709351,572.757019,475.224030,2081.096924,773.253113,583.309631,1091.486694,574.857178,-258.086243,1385.864746,838.602112,390.890564,1676.328125,193.178497
2526,0,310.492889,7.031908,400.444244,-322.217804,1003.329407,1052.230347,-213.451553,1898.871826,572.810913,475.295380,2085.443604,773.141052,582.914246,1095.901367,574.737305,-257.495697,1390.090332,838.406128,390.927979,1679.715454,195.737335
2527,0,310.972260,7.128891,400.467102,-322.997955,1003.430359,1052.042603,-213.409073,1903.213745,572.757690,475.421814,2089.826660,772.994080,582.562073,1100.316040,574.679626,-256.869812,1394.340088,838.334106,391.077179,1682.998413,198.407333
2528,0,311.619354,7.047916,400.504578,-323.815399,1003.569275,1051.870605,-213.327316,1907.437622,572.687805,475.493744,2094.202637,772.920105,582.252441,1104.734131,574.672119,-256.190491,1398.544556,838.298340,391.083191,1686.353882,201.164780
2529,0,312.259369,7.072622,400.546234,-324.665100,1003.751404,1051.750610,-213.442810,1911.681396,572.713684,475.594635,2098.573242,772.799194,581.890869,1109.184082,574.606079,-255.578934,1402.778320,838.140564,391.317200,1689.748291,203.793884
2530,0,312.937012,7.014398,400.662720,-325.445435,1003.961304,1051.582397,-213.445099,1915.983765,572.701477,475.705627,2102.978271,772.704529,581.614624,1113.573242,574.484009,-255.002670,1407.085083,838.034241,391.419220,1693.105103,206.613556
2531,0,313.464447,7.014287,400.702301,-326.276306,1004.071838,1051.425903,-213.365356,1920.235229,572.701416,475.820343,2107.344727,772.593628,581.293579,1117.907959,574.453552,-254.250137,1411.335938,837.921509,391.708282,1696.475952,209.325714
