Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2378,0,98.664917,-15.025620,399.758026,-83.436157,996.241943,1064.009644,538.570190,822.980774,707.851013,-467.094849,677.770874,675.981506,527.802612,-215.287170,525.350342,-605.487793,-87.626839,821.622314,502.435394,431.255798,561.487244
2379,0,99.662262,-14.631265,399.569275,-84.289696,996.154907,1064.121826,537.686951,827.509094,707.538757,-465.055237,681.714355,676.278198,528.869202,-210.900482,526.270691,-605.316040,-82.777588,821.406006,502.219971,435.852753,561.588684
2380,0,100.441826,-14.348003,399.497711,-85.182915,996.097473,1063.963623,536.718933,832.053467,707.172424,-462.808350,685.461670,676.385010,530.236328,-206.559692,527.001831,-605.044739,-78.135254,821.105774,502.300873,440.559967,561.420471
2381,0,101.374031,-14.005185,399.248993,-85.818611,996.066040,1063.951416,535.891357,836.521790,707.004517,-460.526367,689.451233,676.627441,531.380737,-202.146744,527.924683,-604.684509,-73.427666,820.754578,502.371796,445.246307,561.140564
2382,0,102.123520,-13.656669,399.202911,-86.666542,995.982544,1063.934204,534.780579,841.010864,706.768738,-458.403381,693.337463,676.743103,532.170959,-198.099884,529.172729,-604.374023,-68.773918,820.553345,502.364166,449.747223,561.082642
2383,0,102.948875,-13.218245,399.007629,-87.409012,995.901733,1063.903687,533.971069,845.541565,706.450134,-456.240814,697.351868,677.028259,533.069946,-193.711151,530.310486,-604.045044,-63.944839,820.299194,502.344238,454.420929,560.905762
2384,0,103.860329,-12.889428,398.769592,-88.319633,995.839966,1063.925537,532.800171,849.907288,706.227722,-454.204437,701.298584,677.313721,534.880920,-189.579254,531.167603,-603.694641,-59.353771,820.042358,502.409637,459.002350,560.763916
2385,0,104.644760,-12.507625,398.604309,-89.102173,995.765869,1063.826538,531.770203,854.376465,706.011230,-451.858582,705.104187,677.285828,536.414551,-185.937103,532.013855,-603.172913,-54.610477,819.635620,502.495697,463.590088,560.577698
2386,0,105.446587,-12.118883,398.343353,-89.889061,995.698242,1063.836914,530.763245,858.786011,705.744446,-449.719116,709.184937,677.352722,537.080444,-180.541565,533.379272,-603.000977,-50.014648,819.711548,502.331543,468.274628,560.596497
2387,0,106.154404,-11.796700,398.121490,-90.704819,995.672791,1063.784790,529.715149,863.166260,705.511719,-447.690735,713.065247,677.750183,537.505737,-176.312988,534.893738,-602.298706,-45.447330,819.233459,502.264374,472.838470,560.398376
2388,0,106.880165,-11.451336,397.911316,-91.543320,995.526062,1063.779541,528.684692,867.559021,705.320068,-445.395508,717.123108,677.809387,538.835144,-172.123779,536.198059,-602.065002,-40.783764,819.223999,502.255249,477.522461,560.438782
2389,0,107.592926,-11.134820,397.697906,-92.258530,995.562317,1063.702881,527.558899,871.943665,705.081604,-443.333954,721.280701,678.033203,540.080078,-167.892578,537.506775,-601.583557,-35.996544,819.070740,502.324463,482.091003,560.106018
2390,0,108.387924,-10.790330,397.384186,-93.060066,995.446533,1063.691284,526.388733,876.329956,704.905640,-441.330444,725.252930,678.222290,541.144165,-163.595459,538.921448,-601.220154,-31.485725,819.052124,502.236786,486.744263,560.076172
2391,0,109.020798,-10.557301,397.104401,-93.852669,995.424622,1063.591064,525.414185,880.682617,704.730286,-439.004272,729.385498,678.300964,542.239502,-159.193939,540.414062,-600.428101,-26.862503,818.672241,502.261993,491.303497,560.039429
2392,0,109.740417,-10.211951,396.751373,-94.716408,995.389832,1063.613403,524.285583,884.965576,704.608032,-437.051483,733.552063,678.481750,544.749207,-155.979599,541.467896,-600.326782,-21.957634,818.884094,502.159363,495.928986,560.021484
2393,0,110.457687,-9.939459,396.417542,-95.423523,995.309265,1063.505005,523.196228,889.308899,704.469055,-434.864532,737.525574,678.682495,545.235352,-150.600082,543.266785,-599.601929,-17.377428,818.693726,502.010712,500.542511,559.820251
2394,0,111.076691,-9.641950,396.119537,-96.159309,995.222961,1063.389771,522.084473,893.601685,704.312012,-432.634186,741.711548,678.668640,547.121704,-146.783707,544.552368,-599.210754,-12.656550,818.670105,501.859497,505.152527,559.831299
2395,0,111.651237,-9.389785,395.834686,-96.974480,995.212646,1063.295898,521.033203,897.838074,704.171509,-430.614349,745.907654,678.870483,548.896667,-143.247162,546.083008,-598.613586,-8.084716,818.552185,501.842926,509.627930,559.815979
2396,0,112.289207,-9.114350,395.412903,-97.743141,995.106995,1063.382080,519.896301,902.158630,703.967957,-428.565582,749.994934,679.147095,549.295837,-137.746384,548.049011,-598.104614,-3.351173,818.507812,501.584106,514.265137,559.756165
2397,0,112.871590,-8.854125,394.967834,-98.604561,995.013184,1063.204834,518.708557,906.457703,703.898804,-426.335022,754.256042,678.989197,551.241394,-133.689545,549.558472,-597.464905,1.317577,818.487183,501.621674,518.977539,559.648926
2398,0,113.540642,-8.585264,394.501587,-99.309669,995.045227,1063.187988,517.706787,910.629150,703.794189,-424.159943,758.473083,679.019104,552.068787,-129.243164,551.477966,-596.961243,5.965375,818.497192,501.319397,523.461792,559.686340
2399,0,114.002800,-8.386796,394.198792,-100.077766,994.911804,1063.188843,516.739319,914.949707,703.759705,-422.069183,762.731018,679.106445,554.963257,-126.214165,552.809021,-596.355591,10.546772,818.427490,501.311615,528.087158,559.681458
2400,0,114.577950,-8.162165,393.773071,-100.869698,994.874939,1063.144165,515.477539,919.175537,703.643616,-419.999908,766.894775,679.406860,555.490723,-120.572197,554.803833,-595.586731,15.104312,818.337830,501.199615,532.571350,559.692871
2401,0,115.049095,-7.968225,393.388458,-101.759743,994.777283,1063.113647,514.396667,923.348389,703.628723,-417.691833,771.214233,679.189331,557.063599,-116.676872,556.787231,-595.026306,19.707321,818.399231,500.956726,537.155029,559.568665
2402,0,115.545601,-7.740715,392.897217,-102.540443,994.747559,1063.067993,513.355469,927.614624,703.490234,-415.663849,775.477722,679.239197,559.452515,-112.990997,558.274475,-594.321838,24.385700,818.360046,500.871613,541.639954,559.514099
2403,0,116.041313,-7.638259,392.482819,-103.231834,994.695129,1063.033081,512.313843,931.763245,703.430359,-413.443329,779.892029,679.352966,561.582153,-109.026596,560.053528,-593.611572,29.052931,818.393188,500.452698,546.212524,559.609985
2404,0,116.540382,-7.479972,391.994415,-103.839005,994.596863,1062.945801,511.252747,935.933716,703.379822,-411.322296,784.143311,679.220947,563.412109,-104.756859,561.810852,-592.833618,33.669918,818.403137,500.428680,550.712891,559.443542
2405,0,117.167618,-7.278042,391.306305,-104.774734,994.592468,1062.930298,510.178680,940.120117,703.394165,-409.273254,788.523560,679.225342,565.252319,-100.524803,563.607544,-592.170105,38.175396,818.394836,500.698700,555.323669,559.282166
2406,0,117.485359,-7.117974,391.005981,-105.534744,994.553406,1062.876099,509.084930,944.271851,703.373779,-407.107086,792.810303,679.157410,566.261963,-95.280113,565.612610,-591.419312,43.013287,818.499878,500.334747,559.774231,559.197388
2407,0,117.862114,-6.925453,390.584076,-106.397079,994.480591,1062.831177,508.180603,948.481812,703.297729,-404.968231,797.197266,679.180969,569.231750,-91.987206,567.053528,-590.594116,47.463070,818.388977,500.280853,564.270691,559.044006
2408,0,118.396141,-6.693096,390.028961,-107.062096,994.445801,1062.701904,507.090088,952.648682,703.271606,-402.839050,801.596985,679.060974,571.556152,-87.791023,568.854736,-589.844971,52.125957,818.421753,499.874207,568.804016,559.006104
2409,0,118.795326,-6.513426,389.585327,-107.726685,994.339417,1062.625610,506.104462,956.765930,703.299622,-400.765381,806.004944,678.986389,573.790527,-83.568008,570.479980,-589.139038,56.803738,818.579956,499.790955,573.344727,558.823853
2410,0,119.100914,-6.390492,389.192169,-108.641869,994.325745,1062.652466,505.098755,960.942993,703.310974,-398.572784,810.494812,678.933411,574.708496,-78.180084,572.316772,-588.232178,61.320473,818.576538,499.651367,577.833984,558.615662
2411,0,119.595398,-6.210494,388.705566,-109.306847,994.265442,1062.560303,504.160095,965.100952,703.264160,-396.462128,814.869629,678.909058,577.944763,-74.872238,573.882996,-587.335144,65.928085,818.502808,499.780792,582.360596,558.408447
2412,0,119.975204,-6.075789,388.312103,-110.104782,994.220276,1062.538086,503.113495,969.269226,703.246582,-394.435608,819.353149,678.844055,580.280396,-70.543449,575.460938,-586.335815,70.586006,818.486816,499.455078,586.845215,558.232544
2413,0,120.507759,-5.907984,387.803741,-110.975914,994.196167,1062.565308,502.200317,973.343445,703.229736,-392.220154,823.766235,678.758789,581.753113,-65.293121,577.169189,-585.418884,75.155556,818.520508,499.230408,591.411987,558.145020
2414,0,120.822067,-5.800605,387.445312,-111.729660,994.208374,1062.436035,501.175873,977.551270,703.224487,-390.089111,828.295837,678.558594,585.486816,-62.128307,578.465210,-584.635864,79.697029,818.527039,499.279297,595.817444,557.728210
2415,0,121.139130,-5.649468,387.100006,-112.467796,994.154175,1062.385254,500.273102,981.705322,703.161743,-387.961487,832.733582,678.582764,587.584656,-57.503708,579.951416,-583.558594,84.215523,818.572266,499.367432,600.358337,557.593872
2416,0,121.418221,-5.493377,386.765686,-113.263527,994.094055,1062.337524,499.480103,985.815369,703.115479,-385.867432,837.298828,678.470459,590.388611,-53.388046,581.311096,-582.392944,88.737114,818.419861,498.926666,604.876526,557.557556
2417,0,121.876671,-5.308387,386.389709,-113.992378,994.055420,1062.356079,498.452576,989.960693,703.145264,-383.823059,841.794922,678.397461,592.932434,-49.019650,582.764099,-581.546143,93.338570,818.525085,498.752472,609.284729,557.340271
2418,0,122.240273,-5.121188,386.140198,-114.750771,994.045471,1062.132446,497.633820,994.136902,703.131104,-381.714478,846.330933,678.316223,595.428040,-44.582176,584.105408,-580.412354,97.671608,818.382812,498.616486,613.671265,557.145203
2419,0,122.552666,-5.032654,385.951660,-115.490906,994.015564,1062.108398,496.720154,998.253662,703.112488,-379.411072,850.899780,678.081726,598.554871,-40.138611,585.168274,-579.414917,102.588348,818.630188,498.638275,618.079590,556.918884
2420,0,122.894989,-4.946242,385.862274,-116.308289,993.970642,1062.147583,495.831207,1002.397156,703.123718,-377.281799,855.436951,677.982300,601.040039,-35.929401,586.580933,-578.130127,107.087837,818.401184,498.261230,622.506226,556.745239
2421,0,123.250832,-4.796321,385.671906,-116.984467,993.991211,1062.044800,495.000488,1006.493835,703.114868,-375.150970,859.968262,677.976196,603.706116,-31.496569,587.767883,-576.806030,111.053780,818.163513,498.396271,627.008850,556.785889
2422,0,123.578690,-4.630702,385.553375,-117.711571,994.006653,1061.907715,494.156891,1010.643494,703.070801,-373.171570,864.515076,677.929749,606.634216,-27.374172,589.201843,-575.950256,115.914604,818.262939,498.309265,631.369141,556.592957
2423,0,123.913704,-4.476304,385.483032,-118.589890,993.930725,1061.738525,493.424469,1014.796387,702.957397,-370.932526,869.103821,677.822693,609.318298,-23.052359,590.364807,-574.351746,120.001015,817.899963,498.027496,635.857300,556.608215
2424,0,124.256271,-4.346575,385.425659,-119.287773,993.931091,1061.637085,492.614929,1018.904419,702.946167,-368.493713,873.678467,677.585754,612.222168,-18.794844,591.534424,-573.212524,124.446999,817.909973,497.917511,640.371277,556.479919
2425,0,124.530304,-4.235278,385.550201,-120.064766,993.979858,1061.575195,491.812347,1023.093811,702.846863,-366.400330,878.212158,677.440247,615.182556,-14.741081,592.679993,-572.367798,129.564056,818.279358,497.919128,644.756714,556.423096
2426,0,124.840462,-4.080179,385.575684,-120.959808,993.950806,1061.664795,491.106354,1027.214111,702.892883,-364.201538,882.862488,677.275574,617.936890,-10.210937,593.731567,-571.323120,134.023712,818.402344,497.793213,649.274536,556.241943
2427,0,125.167534,-3.938506,385.703491,-121.807365,993.940796,1061.514771,490.344757,1031.280396,702.738403,-362.120483,887.388428,677.315063,620.724304,-5.939008,594.891724,-569.606567,138.063248,817.821167,497.679596,653.665100,556.447266
2428,0,125.438850,-3.850822,385.890106,-122.537117,993.946350,1061.421753,489.562531,1035.612305,702.639404,-359.868164,892.047913,677.281799,623.580505,-1.476197,595.869080,-568.379761,142.632217,817.742432,497.883087,658.138489,556.478760
2429,0,125.838715,-3.778325,386.187744,-123.166031,993.980652,1061.368164,488.811737,1039.674805,702.615967,-357.725647,896.535767,677.172485,626.584167,2.752945,596.769958,-567.018860,147.180481,817.763611,497.538391,662.717712,556.383911
2430,0,126.049202,-3.687088,386.536957,-124.006668,993.944214,1061.240112,488.138794,1043.926025,702.404358,-355.378754,901.159363,677.033203,629.338013,7.294954,597.763000,-566.231567,152.092285,818.047607,497.628876,667.189758,556.241028
2431,0,126.329330,-3.679068,386.812286,-124.751740,993.997925,1061.197266,487.379181,1048.119629,702.330261,-353.148621,905.659729,677.056213,632.216125,11.550350,598.789551,-565.023682,156.740219,818.141418,497.569580,671.733093,556.425781
2432,0,126.590591,-3.582147,387.186584,-125.362930,994.037170,1060.984375,486.788696,1052.262451,702.231812,-350.913422,910.256958,676.923340,635.232605,15.834443,599.588135,-563.264893,160.769241,817.681641,497.358673,676.290344,556.384155
2433,0,126.865593,-3.438057,387.629333,-126.271873,994.021118,1061.021851,486.103241,1056.478760,702.105957,-348.612793,914.817810,676.828369,637.968994,20.181013,600.557312,-561.924866,165.272400,817.607239,497.521698,680.934143,556.221008
2434,0,127.242508,-3.336147,387.991852,-126.978043,994.008057,1060.924683,485.444336,1060.702026,701.847046,-346.352448,919.395752,676.730164,640.757202,24.405651,601.428162,-561.001221,170.117722,817.976990,497.271790,685.557495,556.339783
2435,0,127.436890,-3.251636,388.299072,-127.842621,994.038269,1060.851440,484.815796,1064.823853,701.736816,-344.203552,923.919983,676.796326,643.557861,28.856476,602.257996,-559.619873,174.771179,817.850769,497.107086,690.117798,556.280701
2436,0,127.685966,-3.149237,388.778595,-128.556900,994.070740,1060.812744,484.197083,1069.090576,701.502014,-341.897858,928.478271,676.713013,646.620728,33.067226,603.023682,-558.393860,179.284576,817.973328,496.950500,694.668518,556.218750
2437,0,127.920952,-3.011709,389.276917,-129.495270,994.145752,1060.726074,483.523010,1073.280762,701.358765,-339.498138,932.956909,676.565491,649.102905,37.263798,603.794434,-556.843506,183.672272,817.663452,496.947754,699.445679,556.115051
2438,0,128.180878,-2.992426,389.695312,-130.105942,994.182373,1060.574951,482.932068,1077.475586,701.123718,-337.160492,937.492920,676.662415,651.642822,41.688942,604.662781,-555.712708,188.392502,818.036499,496.942413,704.062683,556.130005
2439,0,128.416107,-2.891672,390.116119,-130.871414,994.255432,1060.504517,482.351013,1081.806641,700.841309,-334.842590,941.897278,676.486328,654.073242,46.125172,605.635315,-554.153931,192.744171,817.795105,496.707031,708.670410,556.059143
2440,0,128.689575,-2.812010,390.603546,-131.626160,994.333923,1060.449585,481.738068,1086.001099,700.653564,-332.385437,946.443909,676.319946,656.598999,50.409260,606.459473,-552.761292,197.137253,817.771973,496.605316,713.426208,556.057434
2441,0,129.045456,-2.775388,391.108826,-132.428802,994.383301,1060.307251,481.178711,1090.226685,700.407410,-330.094025,950.890198,676.303772,659.320862,54.566078,607.084106,-551.308533,201.838577,817.682312,496.507751,718.296875,556.049683
2442,0,129.235474,-2.707855,391.634277,-133.058701,994.396973,1060.246826,480.673401,1094.512939,700.143311,-327.794647,955.326599,676.301758,661.700073,58.913712,608.004395,-549.893616,206.320587,817.728394,496.406921,722.929443,555.948792
2443,0,129.629547,-2.597524,392.012451,-133.901917,994.441711,1060.219849,480.065857,1098.727905,699.851807,-325.348206,959.793396,676.209656,664.158203,63.225193,608.607117,-548.641541,211.012787,817.793518,496.419617,727.762878,555.953613
2444,0,129.829178,-2.509947,392.479584,-134.576675,994.500488,1060.096191,479.550079,1102.976196,699.584290,-323.025757,964.186707,676.201599,666.484253,67.451958,609.417297,-546.391052,214.597534,817.067749,496.394226,732.442139,555.844849
2445,0,130.138306,-2.481962,392.989136,-135.425262,994.625977,1060.068604,479.030060,1107.194336,699.278809,-320.564819,968.630981,676.075439,668.672974,71.769547,610.008423,-545.110229,219.284821,817.082947,496.521790,737.061401,555.517700
2446,0,130.518494,-2.399462,393.419525,-136.176910,994.639038,1059.925659,478.580261,1111.365356,699.065552,-318.118439,972.983337,676.065857,670.803833,76.091438,610.841919,-543.764282,223.835434,817.132202,496.284698,742.060608,555.625916
2447,0,130.874069,-2.333507,393.860291,-136.895187,994.727112,1059.825562,478.116638,1115.662842,698.666809,-315.610657,977.334167,675.922180,673.046143,80.206070,611.479736,-542.599487,228.743118,817.391663,496.096588,746.897217,555.433899
2448,0,131.279816,-2.276691,394.290253,-137.737686,994.834106,1059.839844,477.600189,1119.903687,698.452026,-313.065247,981.675110,675.798889,674.985413,84.457428,612.359680,-541.020386,232.961960,817.263916,496.079742,751.768127,555.355896
2449,0,131.517639,-2.170319,394.674255,-138.396149,994.826965,1059.690918,477.091766,1124.254272,698.125122,-310.552399,986.019775,675.691528,676.930420,88.714317,613.021667,-539.110840,237.061539,816.789062,495.924805,756.678589,555.277649
2450,0,131.874969,-2.089599,395.117157,-139.228180,994.948486,1059.672974,476.657043,1128.471313,697.793457,-308.115356,990.309387,675.595703,678.973389,93.295441,613.371399,-537.567871,241.676346,816.803406,495.695801,761.585144,555.030396
2451,0,132.345093,-2.046890,395.425354,-139.779526,994.948181,1059.488525,476.225555,1132.769287,697.426575,-305.506470,994.721375,675.509277,680.781799,97.183815,614.310364,-536.133789,246.010498,816.687866,495.619080,766.513000,554.832947
2452,0,132.678314,-1.990421,395.807495,-140.723114,995.088562,1059.508545,475.772644,1137.072266,697.156372,-302.929047,998.956116,675.328186,682.190247,101.555984,614.666504,-534.549072,250.500702,816.413574,495.504547,771.419861,554.705688
2453,0,133.160980,-1.968885,396.112946,-141.448135,995.214233,1059.434204,475.336609,1141.521118,696.754150,-300.335724,1003.273743,675.101746,683.978210,105.717789,615.349365,-533.046631,254.924713,816.530151,495.341003,776.271362,554.478394
2454,0,133.607971,-1.900738,396.458679,-142.151260,995.267517,1059.276611,474.925049,1145.744629,696.451660,-297.826416,1007.566467,674.891235,685.499451,109.910774,615.794067,-531.513611,259.438599,816.339294,495.364746,781.174255,554.196411
2455,0,134.069550,-1.876080,396.725403,-142.975403,995.392456,1059.275269,474.477509,1150.125244,696.073547,-295.054535,1011.801270,674.715515,686.967224,114.173683,616.224854,-530.099487,263.847778,816.354309,495.204498,785.956238,553.805725
2456,0,134.465210,-1.894125,397.065735,-143.614075,995.519836,1059.141602,474.064148,1154.380737,695.799988,-292.513702,1015.885620,674.612061,688.307007,118.487907,616.670349,-528.776367,268.500885,816.551270,494.834930,791.018127,553.713440
2457,0,134.974487,-1.883152,397.364227,-144.387405,995.583069,1059.079956,473.698120,1158.661865,695.457520,-289.720062,1020.187622,674.388855,689.524292,122.647339,617.330322,-527.109741,272.701080,816.199707,494.816986,795.749634,553.362305
2458,0,135.502045,-1.908559,397.598022,-145.167435,995.594727,1058.949585,473.294739,1163.001099,695.146484,-287.108917,1024.240723,674.212402,690.867371,126.782761,617.651123,-525.670715,277.254547,816.068726,494.649567,800.895935,553.224060
2459,0,136.010880,-1.914024,397.886932,-145.878555,995.767822,1059.002075,472.966461,1167.327637,694.870300,-284.350372,1028.426147,673.927673,691.701050,131.013321,618.119812,-524.442444,281.961212,816.186340,494.184906,805.686035,552.857117
2460,0,136.517181,-2.047163,398.172760,-146.620773,995.919800,1058.845459,472.615814,1171.666626,694.619080,-281.542145,1032.476929,673.559265,692.731812,135.215622,618.443481,-522.544617,286.057617,815.919556,494.136841,810.663330,552.664612
2461,0,137.142654,-2.048462,398.342072,-147.403763,996.042908,1058.817383,472.255493,1175.946045,694.279968,-278.716339,1036.447632,673.196716,694.015259,139.418823,618.671692,-521.291138,290.790802,816.106262,493.877045,815.500854,552.258362
2462,0,137.624634,-2.205544,398.666077,-148.104065,996.075867,1058.749390,471.934235,1180.280396,694.052429,-276.013580,1040.526489,672.952881,694.986145,143.562637,618.872314,-519.455994,294.901672,815.702393,493.752258,820.351257,551.789612
2463,0,138.264587,-2.162790,398.735046,-148.852859,996.220093,1058.653076,471.508972,1184.655151,693.715942,-273.080688,1044.633057,672.395325,695.412354,147.787613,619.286194,-517.999207,299.426300,815.461548,493.279083,825.296753,551.647034
2464,0,138.853088,-2.147919,399.006866,-149.597885,996.340027,1058.564453,471.327789,1188.947144,693.452087,-270.205902,1048.562378,671.960693,696.255371,152.033203,619.414612,-516.462585,303.895966,815.411438,493.219116,830.173706,551.166504
2465,0,139.386169,-2.341146,399.241913,-150.433640,996.458130,1058.436401,470.955292,1193.309326,693.135803,-267.417358,1052.402466,671.561890,696.762634,156.108200,619.800964,-515.513000,308.822083,815.809204,492.805237,835.200195,551.011780
2466,0,140.013779,-2.418389,399.483185,-151.119766,996.577271,1058.428223,470.581482,1197.668213,692.921753,-264.419830,1056.446655,670.981567,697.299927,160.336227,619.820496,-513.662354,312.856110,815.369873,492.544617,839.922607,550.443970
2467,0,140.751755,-2.571108,399.529999,-151.877060,996.748230,1058.398438,470.336975,1201.928833,692.766296,-261.342224,1060.326050,670.373779,697.890625,164.415619,619.967346,-512.107727,317.289581,815.147461,492.224213,844.819885,550.220947
2468,0,141.330475,-2.692267,399.806671,-152.603241,996.830383,1058.300903,470.023621,1206.366455,692.469055,-258.421570,1064.100098,669.931213,698.570007,168.636810,619.892944,-510.387726,321.630493,815.024597,491.956970,849.721619,549.766418
2469,0,141.839966,-2.927656,400.056244,-153.321472,997.016846,1058.185791,469.769531,1210.665283,692.249573,-255.368118,1067.957397,669.458252,698.880920,172.769775,620.046875,-508.908508,326.147583,814.789001,491.395721,854.727112,549.618835
2470,0,142.595642,-3.046751,400.218201,-154.066986,997.063477,1058.123779,469.481506,1214.957764,692.042175,-252.472336,1071.595215,668.840759,698.919922,176.870102,620.189758,-507.682678,330.602661,814.800720,491.233002,859.473938,549.137634
2471,0,143.225128,-3.237479,400.303314,-154.900574,997.240906,1058.108276,469.138000,1219.359985,691.871643,-249.489899,1075.464844,668.255737,699.001648,181.161911,620.068359,-506.400421,335.341583,814.720276,490.996857,864.328430,548.910461
2472,0,143.775925,-3.485664,400.590393,-155.554092,997.309326,1058.036743,468.925720,1223.639771,691.686279,-246.525604,1079.027588,667.523132,699.095520,185.400070,620.166931,-504.616486,339.575653,814.446777,490.458160,869.108826,548.512390
2473,0,144.494492,-3.749460,400.691711,-156.341446,997.465271,1058.023804,468.670654,1228.003174,691.422424,-243.752228,1082.651367,667.157104,699.192749,189.595779,620.139343,-503.313354,344.119354,814.490479,490.065887,874.010681,548.239624
2474,0,145.197571,-3.937237,400.833771,-156.971130,997.632019,1057.879761,468.392426,1232.389526,691.177368,-240.616882,1086.166016,666.448364,699.322998,193.923782,619.929443,-501.756378,348.494873,814.295471,489.678131,878.791260,547.857422
2475,0,145.796249,-4.294837,401.178711,-157.881058,997.760742,1057.863159,468.117645,1236.647705,691.074951,-237.704895,1089.845947,665.954956,699.089783,197.865204,619.832458,-500.532379,353.112640,814.256042,489.323517,883.628601,547.518677
2476,0,146.412079,-4.541325,401.342194,-158.517365,997.921326,1057.793457,467.876892,1241.034668,690.835144,-234.712372,1093.345703,665.216675,698.959778,202.125977,619.790710,-498.915497,357.420746,814.173645,488.825714,888.361389,547.248779
2477,0,147.287689,-4.845685,401.477600,-159.296585,998.099792,1057.636108,467.568542,1245.394165,690.667908,-231.707230,1096.892700,664.646484,698.875488,206.448227,619.534668,-497.636139,361.905579,814.048340,488.553131,893.214844,546.938049
2478,0,147.890625,-5.075504,401.587372,-159.975677,998.229980,1057.587891,467.404510,1249.680298,690.398376,-228.866959,1100.339111,664.052246,698.821777,210.641769,619.374023,-496.131012,366.325836,814.034241,488.078827,898.041504,546.583130
2479,0,148.705139,-5.376043,401.672852,-160.803619,998.291504,1057.642456,467.172028,1254.109131,690.252258,-225.907623,1103.873657,663.381042,698.307251,214.833603,619.249207,-494.852783,370.782135,813.981567,487.583618,902.884827,546.397888
2480,0,149.419632,-5.722061,401.888733,-161.431900,998.507812,1057.528198,466.985016,1258.426880,690.021301,-223.049179,1107.186890,662.829102,698.136230,219.067276,618.998291,-493.495941,375.290466,814.055054,487.162689,907.642944,545.968506
2481,0,150.088028,-6.086182,402.088715,-162.141144,998.616882,1057.428833,466.784119,1262.700317,689.820618,-219.989182,1110.674194,662.078613,697.845703,223.371399,618.715820,-492.077759,379.785889,814.020813,486.710236,912.323547,545.631836
2482,0,150.955841,-6.536439,402.227600,-162.934555,998.777161,1057.418701,466.508240,1267.100830,689.561218,-217.264496,1113.939331,661.507996,697.525208,227.583786,618.433228,-490.743683,384.224121,814.039307,486.243134,917.053833,545.355713
2483,0,151.552795,-6.797831,402.358917,-163.635635,998.873047,1057.333496,466.361145,1271.365845,689.354919,-214.242935,1117.350830,660.668091,697.085876,231.787613,618.195862,-489.276154,388.678223,813.943359,485.770599,921.860352,545.010254
2484,0,152.465591,-7.256504,402.586060,-164.508347,999.111450,1057.309448,466.086182,1275.717651,689.130005,-211.478485,1120.604492,659.968933,696.211548,236.150482,618.098572,-488.010925,393.189423,814.027649,485.244110,926.619751,544.830139
2485,0,153.249557,-7.599947,402.638336,-165.234695,999.231384,1057.178711,465.857941,1280.040894,688.954102,-208.722382,1123.855835,659.347290,695.635986,240.387039,617.794312,-486.659210,397.586273,813.987549,484.629791,931.344238,544.581909
2486,0,154.105484,-8.083706,402.884247,-166.011139,999.389771,1057.128540,465.675720,1284.340088,688.744812,-205.930008,1127.088745,658.633728,694.928345,244.715698,617.559875,-485.418823,401.974976,814.120911,484.168213,936.089233,544.311279
2487,0,155.014847,-8.342935,403.002411,-166.677292,999.546387,1057.060669,465.482300,1288.699463,688.463928,-203.329361,1130.361694,657.980347,694.487488,248.974930,617.289551,-484.020813,406.362518,814.085876,483.612152,940.820190,544.106812
2488,0,155.802353,-9.056274,403.388153,-167.502365,999.701294,1057.004761,465.319366,1293.007202,688.253479,-200.592361,1133.514404,657.164978,693.791138,253.327911,617.130371,-482.900299,410.899048,814.337402,483.201965,945.581665,543.850769
2489,0,156.688141,-9.379257,403.606628,-168.124634,999.802490,1056.922485,465.171844,1297.361816,687.961548,-198.106552,1136.645020,656.545532,692.965759,257.708344,617.018250,-481.424103,415.280029,814.277771,482.600159,950.289246,543.671936
2490,0,157.540955,-9.838492,403.802612,-168.930283,999.995544,1056.789185,464.905457,1301.660767,687.777344,-195.561417,1139.823975,655.794800,692.472900,261.910706,616.583557,-480.262787,419.677643,814.420044,482.038513,955.039856,543.452332
2491,0,158.475891,-10.343121,404.072540,-169.691650,1000.227112,1056.702515,464.773682,1305.986450,687.468994,-193.049316,1142.932129,654.962708,691.673401,266.257294,616.442993,-479.119385,424.212341,814.567688,481.513153,959.724548,543.277405
2492,0,159.389084,-10.899872,404.223785,-170.399017,1000.299072,1056.614868,464.546234,1310.299438,687.263306,-190.605637,1146.016479,654.270630,690.651428,270.712860,616.321716,-477.801300,428.624786,814.620850,480.920074,964.454590,543.104736
2493,0,160.442429,-11.507702,404.645264,-171.154343,1000.466248,1056.581421,464.380646,1314.598022,686.927368,-188.289200,1149.057739,653.591553,690.133240,275.119843,615.882263,-476.699677,433.089203,814.735107,480.494629,969.178772,542.897888
2494,0,161.441498,-11.934044,404.787476,-171.802933,1000.596313,1056.423828,464.251373,1318.922485,686.718506,-185.908554,1152.248535,652.799866,689.310547,279.467438,615.679626,-475.268250,437.437866,814.735535,479.873688,973.965515,542.748169
2495,0,162.404358,-12.389598,405.296967,-172.552185,1000.806580,1056.380371,463.964722,1323.200073,686.443054,-183.795731,1155.356689,652.128601,688.453308,284.017670,615.445435,-474.229248,441.975494,814.938232,479.206818,978.663879,542.575073
