Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2412,0,228.609894,17.724764,408.389130,-226.759674,1005.468872,1054.990112,432.340607,1587.205688,705.008850,-397.207855,1592.688965,684.283630,550.750549,579.441467,587.561218,-415.430969,817.989136,838.670898,336.034515,1310.927612,628.620544,,,
2413,0,229.201340,17.478752,408.810516,-227.692078,1005.323059,1054.862793,432.238892,1591.873901,704.942505,-396.998413,1597.074585,684.355591,550.017700,583.948792,587.529175,-414.583374,822.900146,838.828552,334.882843,1314.748413,628.594238,,,
2414,0,229.598618,17.251482,409.219086,-228.790115,1005.210632,1054.853638,432.079956,1596.674194,704.832092,-396.917328,1601.581177,684.289307,549.305359,588.347473,587.088623,-413.714569,827.673096,838.847351,333.598602,1318.607422,628.565125,,,
2415,0,230.111877,17.077463,409.693420,-229.760559,1005.017517,1054.748901,431.921997,1601.417603,704.747803,-396.721588,1606.055542,684.217529,548.309814,593.080750,587.124084,-412.878204,832.568481,839.134521,332.290192,1322.450317,628.577271,,,
2416,0,230.570801,16.749025,410.143127,-230.802032,1004.849792,1054.653198,431.862518,1606.195190,704.672058,-396.523224,1610.473145,684.105347,547.751404,597.713501,586.807739,-411.984985,837.350830,839.230408,331.025513,1326.203979,628.510681,,,
2417,0,231.167145,16.616821,410.448761,-231.823792,1004.638184,1054.537964,431.704834,1611.091553,704.600403,-396.395355,1614.991943,684.130432,546.878235,602.153992,586.516663,-411.129791,842.368225,839.324402,329.595245,1330.004150,628.494141,,,
2418,0,231.514603,16.274431,410.928802,-232.724579,1004.480103,1054.464844,431.526764,1615.984253,704.495361,-396.305969,1619.428223,684.067383,545.800110,606.873657,586.561218,-410.246063,847.143372,839.470642,328.198181,1333.857666,628.474548,,,
2419,0,231.966812,16.011036,411.392365,-233.724655,1004.364014,1054.249268,431.485046,1620.868286,704.402039,-396.129547,1623.846313,684.095581,545.056641,611.349609,586.179749,-409.287537,852.049988,839.656555,326.754059,1337.592896,628.542297,,,
2420,0,232.579849,15.731854,411.745361,-234.747299,1004.217773,1054.147095,431.434296,1625.845215,704.319275,-395.840607,1628.267944,684.054199,544.211060,615.999878,586.104248,-408.369904,856.897095,839.784485,325.186432,1341.314087,628.467834,,,
2421,0,233.228561,15.466781,412.026093,-235.663284,1004.114868,1054.058472,431.306335,1630.813721,704.253479,-395.875000,1632.805786,684.079712,543.318298,620.736084,586.043640,-407.383453,861.904358,839.868530,323.592407,1344.993530,628.540894,,,
2422,0,233.480850,15.189878,412.489136,-236.758102,1003.921265,1053.993286,431.277893,1635.787964,704.120483,-395.664764,1637.310059,684.041138,542.668640,625.235168,585.725891,-406.549652,866.782166,839.979187,321.982971,1348.760742,628.462952,,,
2423,0,234.000641,14.808507,412.740784,-237.793701,1003.795715,1053.987915,431.211914,1640.863647,704.069336,-395.441589,1641.785645,683.951355,541.686890,630.046143,585.594543,-405.583130,871.677185,840.194702,320.191406,1352.387695,628.424500,,,
2424,0,234.503479,14.447097,413.206146,-238.738144,1003.672119,1053.885986,431.196228,1645.851685,703.960266,-395.370361,1646.247314,684.015930,540.978821,634.557312,585.517578,-404.777588,876.600647,840.343323,318.498291,1356.104126,628.399719,,,
2425,0,234.925613,14.110222,413.581604,-239.809052,1003.494263,1053.828735,431.215271,1650.875122,703.889038,-395.150085,1650.714478,683.923584,540.032227,639.330933,585.467651,-403.694580,881.555176,840.303528,316.724884,1359.731445,628.396240,,,
2426,0,235.469574,13.813073,413.909973,-240.785370,1003.393677,1053.828979,431.164551,1656.008179,703.809631,-395.024109,1655.211792,683.943726,539.398071,643.939636,585.355713,-402.789001,886.506409,840.426025,314.901733,1363.465698,628.352661,,,
2427,0,235.859131,13.366330,414.219421,-241.710480,1003.208069,1053.645630,431.158203,1661.057007,703.695007,-394.911835,1659.825928,683.897949,538.585815,648.596497,585.256531,-401.908539,891.374878,840.468689,312.952911,1367.057617,628.327698,,,
2428,0,236.421661,13.080647,414.550079,-242.762817,1003.065613,1053.611206,431.209564,1666.123047,703.539001,-394.765808,1664.145020,683.838562,537.697632,653.277649,585.296204,-400.901062,896.403015,840.452820,311.110809,1370.723877,628.272522,,,
2429,0,236.931152,12.629150,414.866974,-243.781464,1002.910156,1053.603394,431.281403,1671.250854,703.447388,-394.607941,1668.724121,683.897705,536.843689,658.179749,585.315674,-399.975769,901.263123,840.445801,309.120667,1374.323853,628.266479,,,
2430,0,237.467102,12.308112,415.195923,-244.853714,1002.817383,1053.486328,431.311676,1676.430176,703.336609,-394.486938,1673.242920,683.827515,536.068970,662.685303,585.209106,-399.079224,906.354431,840.377319,307.085388,1377.987671,628.228882,,,
2431,0,238.029770,11.913372,415.345093,-245.718628,1002.693298,1053.398926,431.354706,1681.468262,703.181824,-394.258942,1677.696777,683.800781,535.152405,667.507874,585.290222,-398.085968,911.240662,840.251526,305.038086,1381.590332,628.147156,,,
2432,0,238.649902,11.597170,415.486938,-246.876251,1002.573608,1053.489136,431.446503,1686.557251,703.005554,-394.131714,1682.216309,683.772522,534.561951,672.233582,585.235291,-397.274200,916.286194,840.350464,302.927582,1385.211792,628.112732,,,
2433,0,239.141602,11.185352,415.783752,-247.784500,1002.407104,1053.415649,431.465576,1691.728882,702.895630,-394.044037,1686.731323,683.705933,533.986328,676.897827,585.293030,-396.394714,921.246094,840.185242,300.761902,1388.741821,628.048645,,,
2434,0,239.694244,10.787742,415.993378,-248.798660,1002.324219,1053.375244,431.553528,1696.779907,702.742126,-393.838837,1691.243042,683.704712,533.096924,681.584290,585.368286,-395.289276,926.290649,840.038391,298.575439,1392.404785,627.955688,,,
2435,0,240.227905,10.417353,416.190155,-249.869644,1002.189514,1053.451538,431.601501,1701.907227,702.608948,-393.698151,1695.754639,683.649048,532.546753,686.341614,585.436707,-394.521423,931.273376,839.977356,296.330750,1395.988281,627.892883,,,
2436,0,240.840363,9.975136,416.424805,-250.753021,1002.094849,1053.377808,431.749695,1707.039917,702.475220,-393.530914,1700.308838,683.656311,531.560791,691.074951,585.568726,-393.466766,936.297241,839.796143,294.075012,1399.434082,627.828613,,,
2437,0,241.393692,9.683966,416.549225,-251.840530,1002.029419,1053.266113,431.875427,1712.141968,702.317200,-393.451447,1704.817017,683.622070,530.683777,695.950562,585.707092,-392.561401,941.199341,839.729370,291.878571,1403.054443,627.797974,,,
2438,0,242.073334,9.313190,416.630798,-252.747559,1001.958618,1053.190674,431.966003,1717.227417,702.199524,-393.383392,1709.310303,683.653259,530.031860,700.549744,585.893066,-391.535370,946.329712,839.484863,289.411133,1406.609985,627.750305,,,
2439,0,242.713593,8.905284,416.786163,-253.800598,1001.814026,1053.203979,432.061615,1722.342651,702.082153,-393.192780,1713.905273,683.625916,529.304199,705.393494,585.848755,-390.613861,951.221802,839.346252,287.062469,1410.040039,627.809631,,,
2440,0,243.354355,8.628485,416.889984,-254.794693,1001.794006,1053.237915,432.178436,1727.408325,701.912903,-393.109039,1718.510254,683.560669,528.616882,710.184265,586.066162,-389.657715,956.235596,839.236511,284.659882,1413.707520,627.658020,,,
2441,0,243.888901,8.130354,417.022644,-255.717392,1001.713989,1053.159302,432.329865,1732.507202,701.795654,-392.867126,1723.051392,683.525574,527.893677,714.955444,586.132080,-388.795868,961.190674,839.093323,282.139252,1417.172729,627.579651,,,
2442,0,244.597839,7.868856,417.074982,-256.842987,1001.605652,1053.242065,432.434631,1737.542969,701.660583,-392.807587,1727.625366,683.531311,527.032410,719.681213,586.360352,-387.726868,966.194580,838.947693,279.724274,1420.722534,627.404175,,,
2443,0,245.275711,7.345630,417.203278,-257.772888,1001.527527,1053.258301,432.572205,1742.584717,701.501831,-392.636322,1732.201416,683.505066,526.399353,724.446899,586.486755,-386.760223,971.125183,838.736694,277.222534,1424.274170,627.285400,,,
2444,0,245.985107,7.119634,417.233063,-258.700104,1001.480713,1053.152588,432.630066,1747.641968,701.407654,-392.534149,1736.708374,683.498352,525.657471,729.240051,586.588501,-385.821350,976.189880,838.574219,274.746063,1427.826660,627.201965,,,
2445,0,246.694427,6.686316,417.333801,-259.592163,1001.460571,1053.096680,432.733582,1752.676514,701.252625,-392.357788,1741.364136,683.498901,524.874939,733.970825,586.788696,-384.899200,981.012024,838.410767,272.172485,1431.328613,627.077087,,,
2446,0,247.530014,6.397161,417.279724,-260.646423,1001.386414,1053.118164,432.888672,1757.703125,701.070374,-392.282715,1745.913330,683.479614,524.206604,738.787903,586.875671,-383.861755,985.983643,838.264282,269.624817,1434.831055,626.951172,,,
2447,0,248.152695,5.977777,417.278503,-261.687714,1001.432190,1053.090576,432.973938,1762.682373,700.954163,-392.131317,1750.536011,683.503845,523.511230,743.504883,587.066406,-382.716400,990.927612,837.976807,267.048828,1438.389038,626.841370,,,
2448,0,248.944626,5.564358,417.309296,-262.663300,1001.352783,1053.067993,433.116089,1767.711060,700.829346,-391.977325,1755.167114,683.463440,522.809021,748.277161,587.126770,-381.732178,995.813843,837.782227,264.367371,1441.832642,626.777039,,,
2449,0,249.722305,5.264590,417.236633,-263.609222,1001.417542,1053.048706,433.220795,1772.646240,700.654297,-391.899750,1759.764893,683.422913,522.003235,752.987549,587.287598,-380.640350,1000.811340,837.544739,261.772461,1445.352173,626.656494,,,
2450,0,250.549530,4.885145,417.281952,-264.647369,1001.348022,1053.031128,433.284302,1777.634766,700.543945,-391.765747,1764.425171,683.497864,521.241516,757.687988,587.421326,-379.592133,1005.641846,837.290161,259.156708,1448.926147,626.583862,,,
2451,0,251.212753,4.658500,417.218994,-265.474701,1001.394653,1053.082031,433.404114,1782.630859,700.454956,-391.672577,1768.998657,683.482544,520.607117,762.477173,587.455261,-378.515717,1010.560974,837.081238,256.348907,1452.349365,626.552307,,,
2452,0,252.119904,4.271974,417.040466,-266.540771,1001.337769,1053.038208,433.542542,1787.506714,700.293457,-391.550812,1773.652832,683.460083,519.769470,767.192627,587.569946,-377.423157,1015.359375,836.864502,253.651230,1455.900391,626.415649,,,
2453,0,252.972366,3.939127,417.003723,-267.292664,1001.357178,1053.021851,433.592499,1792.461670,700.220398,-391.467682,1778.280762,683.539185,519.019653,771.967712,587.557678,-376.246063,1020.237427,836.516541,250.857956,1459.365356,626.448242,,,
2454,0,253.749252,3.595329,416.930023,-268.393066,1001.342651,1053.031982,433.640228,1797.367920,700.112793,-391.352539,1782.932861,683.551941,518.272095,776.667175,587.666443,-375.142120,1024.955200,836.326050,248.074402,1462.816772,626.373535,,,
2455,0,254.541611,3.250253,416.915375,-269.246246,1001.350525,1052.953369,433.780579,1802.240479,699.955627,-391.190094,1787.651367,683.495544,517.662598,781.402039,587.642578,-374.036407,1029.777588,835.995361,245.388397,1466.332886,626.233215,,,
2456,0,255.421280,2.904216,416.739624,-270.225830,1001.351807,1052.940186,433.885162,1807.112183,699.886353,-391.158997,1792.227905,683.547363,516.853455,786.016785,587.692261,-372.736206,1034.569702,835.610168,242.493301,1469.854614,626.227051,,,
2457,0,256.268188,2.380408,416.666321,-271.205841,1001.391907,1052.938110,433.955658,1811.957886,699.796021,-391.102600,1796.906006,683.582153,516.141785,790.693604,587.773254,-371.720306,1039.269409,835.325928,239.693497,1473.308105,626.200989,,,
2458,0,257.148926,2.063732,416.451294,-272.103058,1001.459595,1052.805664,434.047363,1816.727783,699.686218,-390.981445,1801.566528,683.539307,515.511902,795.398193,587.645325,-370.351593,1043.946289,834.921021,236.893875,1476.822754,626.052368,,,
2459,0,257.938629,1.672923,416.417297,-273.136902,1001.487488,1052.910278,434.152039,1821.590942,699.603149,-390.917938,1806.250732,683.607483,514.785461,800.123840,587.683350,-369.215363,1048.596680,834.607117,233.980789,1480.373047,626.063599,,,
2460,0,258.774048,1.397614,416.179840,-273.881287,1001.539734,1052.763794,434.225372,1826.375854,699.498291,-390.744080,1810.941772,683.622437,514.037598,804.712097,587.691528,-367.945099,1053.223511,834.217346,231.247559,1483.786011,625.865417,,,
2461,0,259.613495,0.969274,416.088287,-274.771301,1001.551025,1052.593384,434.275818,1831.101685,699.421448,-390.751404,1815.542358,683.652344,513.518921,809.440430,587.537170,-366.693542,1057.822021,833.848083,228.382721,1487.312256,625.827759,,,
2462,0,260.617981,0.562674,415.787689,-275.731140,1001.685486,1052.706421,434.360870,1835.919434,699.270081,-390.654968,1820.251465,683.652893,512.913574,814.056519,587.503113,-365.445465,1062.419800,833.410339,225.444855,1490.834229,625.732910,,,
2463,0,261.343414,0.049900,415.698486,-276.568726,1001.730469,1052.572388,434.473541,1840.588501,699.189270,-390.587921,1824.929565,683.699890,512.198914,818.661011,587.514038,-364.167053,1066.968750,832.968933,222.538727,1494.249390,625.648621,,,
2464,0,262.283112,-0.211439,415.510071,-277.399109,1001.684448,1052.593872,434.550262,1845.238892,699.156433,-390.475586,1829.566895,683.720520,511.433533,823.314453,587.427917,-362.799805,1071.518799,832.536987,219.695953,1497.765991,625.657349,,,
2465,0,263.194397,-0.687462,415.339294,-278.357910,1001.795532,1052.590088,434.627197,1850.033081,699.066528,-390.475189,1834.257690,683.785034,510.926544,827.926025,587.291321,-361.605774,1075.934326,832.075928,216.819962,1501.263672,625.518372,,,
2466,0,263.996460,-0.988751,415.178589,-279.144501,1001.922852,1052.484863,434.766144,1854.637817,698.946228,-390.384918,1838.970825,683.764709,510.216125,832.517639,587.305603,-360.231018,1080.502075,831.530701,213.946442,1504.722656,625.429626,,,
2467,0,265.011505,-1.479244,414.935425,-280.020203,1001.872070,1052.491699,434.879944,1859.282959,698.871338,-390.365143,1843.696655,683.842041,509.546173,837.114380,587.200745,-358.900482,1084.770508,830.990112,211.018097,1508.241211,625.378784,,,
2468,0,265.855713,-1.803703,414.674652,-280.804565,1002.011414,1052.543701,434.900909,1864.004883,698.769958,-390.383026,1848.335693,683.912170,508.901184,841.744385,587.080750,-357.574524,1089.215698,830.456726,208.099411,1511.763184,625.275879,,,
2469,0,266.874603,-2.267917,414.454559,-281.672699,1002.101562,1052.453735,435.024719,1868.528564,698.611206,-390.353210,1853.022461,683.939575,508.371185,846.313660,586.920532,-356.273560,1093.469238,829.987915,205.185211,1515.246094,625.252075,,,
2470,0,267.637390,-2.722361,414.333008,-282.492950,1002.285706,1052.447144,435.119354,1873.097534,698.513000,-390.375610,1857.685547,683.993652,507.975220,850.843384,586.795288,-354.988312,1097.747925,829.439209,202.336029,1518.688965,625.096008,,,
2471,0,268.693054,-3.131739,414.103943,-283.279266,1002.306946,1052.371826,435.169800,1877.720459,698.416748,-390.423126,1862.301270,684.095886,507.193085,855.399536,586.649353,-353.698456,1101.987793,828.953857,199.377029,1522.210449,625.055176,,,
2472,0,269.527283,-3.613028,413.928589,-284.003113,1002.440308,1052.386475,435.290314,1882.163330,698.290710,-390.337280,1867.052734,684.117737,506.641327,859.898132,586.520874,-352.422333,1106.219849,828.430420,196.476715,1525.766724,624.908569,,,
2473,0,270.583252,-4.036624,413.809418,-284.808929,1002.519226,1052.318481,435.407440,1886.690308,698.159668,-390.456268,1871.711670,684.229919,506.160431,864.416687,586.259827,-351.196472,1110.364990,827.812317,193.559967,1529.218262,624.854797,,,
2474,0,271.446381,-4.501626,413.642822,-285.537048,1002.663879,1052.344116,435.485321,1891.239746,698.053650,-390.425385,1876.441528,684.220276,505.632568,868.856812,586.153748,-349.944000,1114.546509,827.348206,190.646255,1532.702148,624.839172,,,
2475,0,272.402832,-5.118265,413.551788,-286.306519,1002.761108,1052.262817,435.629456,1895.649902,697.935181,-390.416962,1881.104248,684.339417,505.044708,873.369324,586.019287,-348.634521,1118.600220,826.901794,187.708908,1536.159058,624.791870,,,
2476,0,273.306549,-5.597165,413.363403,-287.050842,1002.878174,1052.384399,435.667969,1900.117920,697.780212,-390.479401,1885.742676,684.370605,504.702454,877.875854,585.809692,-347.514893,1122.652466,826.504028,184.761063,1539.601196,624.798706,,,
2477,0,274.373016,-6.242368,413.409760,-287.848419,1003.040405,1052.396118,435.737000,1904.568726,697.655151,-390.459412,1890.466431,684.429749,504.119385,882.301758,585.679321,-346.207855,1126.792480,826.038574,181.870728,1543.174683,624.767944,,,
2478,0,275.308838,-6.715583,413.343506,-288.490173,1003.172180,1052.339600,435.879639,1908.933350,697.540588,-390.497131,1895.077515,684.522522,503.575928,886.729187,585.467896,-345.147644,1130.792358,825.631958,179.069412,1546.581787,624.643616,,,
2479,0,276.311737,-7.312024,413.273773,-289.288513,1003.299255,1052.370728,435.982452,1913.451782,697.399170,-390.587006,1899.759521,684.599243,503.153687,891.154907,585.245789,-343.947815,1134.827637,825.276794,176.134552,1550.039917,624.666931,,,
2480,0,277.253265,-7.818291,413.258850,-289.961334,1003.415344,1052.471191,436.106995,1917.763794,697.263611,-390.638306,1904.455811,684.668091,502.754852,895.563599,585.061646,-342.768951,1138.859985,824.926819,173.366791,1553.503540,624.576477,,,
2481,0,278.228027,-8.383747,413.147827,-290.701263,1003.668884,1052.410034,436.217651,1922.109009,697.162292,-390.806824,1909.110474,684.785583,502.297394,899.991638,584.866821,-341.824066,1142.737061,824.557739,170.454956,1556.949341,624.578613,,,
2482,0,279.317596,-9.015707,413.131226,-291.346436,1003.769043,1052.443237,436.322083,1926.567139,696.941223,-390.800018,1913.849609,684.844727,501.739868,904.359497,584.670715,-340.650604,1146.737671,824.362854,167.544312,1560.414673,624.554810,,,
2483,0,280.186951,-9.522035,413.088226,-292.062073,1003.947632,1052.511475,436.480530,1930.824829,696.806763,-390.828400,1918.470703,684.910217,501.327148,908.726929,584.533081,-339.671326,1150.791626,824.113220,164.818161,1563.823975,624.483887,,,
2484,0,281.207336,-10.009473,413.154053,-292.681610,1004.113342,1052.497681,436.581909,1935.105225,696.684448,-390.903748,1923.172363,684.925964,500.948120,913.093811,584.221985,-338.693542,1154.582764,823.819641,161.851532,1567.323364,624.489929,,,
2485,0,282.064453,-10.657364,413.066528,-293.283905,1004.325256,1052.506958,436.634064,1939.452148,696.537903,-390.920074,1927.846924,684.961426,500.513916,917.439148,584.019470,-337.689545,1158.632446,823.616394,159.070251,1570.733032,624.406860,,,
2486,0,282.961090,-11.237080,413.170227,-294.048126,1004.475952,1052.658081,436.837769,1943.687500,696.318848,-391.106842,1932.461548,685.051086,500.183716,921.803162,583.758118,-336.856079,1162.423950,823.413879,156.275452,1574.121460,624.442749,,,
2487,0,283.943726,-11.926332,413.128723,-294.624939,1004.706970,1052.685547,436.923584,1948.002686,696.162781,-391.091492,1937.201904,685.147217,499.879791,926.146057,583.512390,-335.888519,1166.360962,823.285339,153.381134,1577.581421,624.421631,,,
2488,0,284.875031,-12.531945,413.149689,-295.267334,1004.933228,1052.694458,437.005188,1952.272217,695.973938,-391.221375,1941.857422,685.224976,499.343689,930.455444,583.235596,-335.102875,1170.241699,823.195251,150.558609,1581.022827,624.337097,,,
2489,0,285.881470,-13.127660,413.166443,-295.944855,1005.125977,1052.933960,437.146637,1956.501343,695.803711,-391.430817,1946.496826,685.378418,499.058228,934.763184,583.007690,-334.378021,1174.106323,823.161072,147.723801,1584.407349,624.375977,,,
2490,0,286.785400,-13.875491,413.200439,-296.504913,1005.264648,1053.077148,437.202118,1960.745728,695.592041,-391.400818,1951.224731,685.373047,498.695709,939.057007,582.734680,-333.563629,1178.049072,823.092285,145.003159,1587.843506,624.245850,,,
2491,0,287.830536,-14.510219,413.213104,-297.118896,1005.518799,1053.106079,437.313171,1964.979126,695.447632,-391.532013,1955.826782,685.440918,498.332733,943.372375,582.547363,-332.904297,1181.878906,823.006104,142.189896,1591.152222,624.240479,,,
2492,0,288.722473,-15.180806,413.205536,-297.571594,1005.724060,1053.344849,437.482117,1969.154053,695.249390,-391.550537,1960.566284,685.491943,498.016998,947.644958,582.288696,-332.191010,1185.860840,822.958618,139.318649,1594.522583,624.252869,,,
2493,0,289.839081,-15.892232,413.207764,-298.323517,1005.990845,1053.513794,437.533813,1973.417114,695.068481,-391.676056,1965.190430,685.545349,497.760681,951.945862,581.936462,-331.562500,1189.735718,822.995422,136.603012,1597.941772,624.178955,,,
2494,0,290.639252,-16.556503,413.187195,-298.929443,1006.239075,1053.658081,437.649445,1977.573486,694.860962,-391.810516,1969.822510,685.593872,497.245087,956.165894,581.753052,-330.941833,1193.595581,822.979004,133.840515,1601.449829,624.085205,,,
2495,0,291.628174,-17.126043,413.197449,-299.445129,1006.468872,1053.781128,437.836334,1981.752197,694.636597,-391.832367,1974.510254,685.649292,497.052246,960.489136,581.538269,-330.341400,1197.552856,822.959412,131.097260,1604.747803,623.969543,,,
2496,0,292.541931,-17.969786,413.216217,-300.066193,1006.771118,1053.954712,437.893219,1985.962891,694.429138,-391.913727,1979.185303,685.669495,496.927521,964.759033,581.224976,-329.863403,1201.393066,823.063843,128.427795,1608.096069,623.840576,,,
2497,0,293.541656,-18.649414,413.166626,-300.626465,1006.957642,1054.191406,438.011047,1990.104980,694.249878,-392.026550,1983.842041,685.771912,496.566986,968.951416,581.049988,-329.335968,1205.318237,823.103455,125.740211,1611.491699,623.802734,,,
2498,0,294.410645,-19.279999,413.215790,-301.052460,1007.173767,1054.296021,438.157379,1994.294556,694.023499,-392.011200,1988.588135,685.751282,496.172119,973.205933,580.788452,-328.871277,1209.310425,823.130981,123.025826,1614.810303,623.773376,,,
2499,0,295.381134,-19.983547,413.130737,-301.660645,1007.498840,1054.530884,438.225250,1998.426025,693.781860,-392.164001,1993.284546,685.713989,496.041870,977.452820,580.507263,-328.489288,1213.126709,823.242188,120.298347,1618.149536,623.583069,,,
2500,0,296.318695,-20.621983,413.092865,-302.080139,1007.725586,1054.812012,438.323090,2002.525391,693.604370,-392.225830,1997.951294,685.794739,495.632263,981.696594,580.275696,-328.064850,1217.103516,823.346252,117.612190,1621.495728,623.526611,,,
2501,0,297.280060,-21.335711,412.936188,-302.668213,1007.902283,1055.042725,438.386902,2006.754150,693.373169,-392.333038,2002.629272,685.835693,495.449890,985.947266,580.051453,-327.695923,1220.986206,823.450623,115.075111,1624.802734,623.405029,,,
2502,0,298.265900,-21.901529,412.846436,-303.230927,1008.152222,1055.264648,438.523865,2010.790771,693.126038,-392.406403,2007.355225,685.881836,495.139099,990.154663,579.800537,-327.390350,1224.930420,823.561829,112.420853,1628.155151,623.394409,,,
2503,0,299.188538,-22.529644,412.647675,-303.730225,1008.382568,1055.443237,438.589539,2014.946899,692.943848,-392.449310,2011.990967,685.979675,494.942871,994.339539,579.641235,-326.955109,1228.842407,823.638794,109.880424,1631.503418,623.217224,,,
2504,0,300.111023,-23.127697,412.491760,-304.188843,1008.635193,1055.589355,438.722412,2019.090942,692.725891,-392.501160,2016.711426,686.012512,494.690308,998.556702,579.469055,-326.720825,1232.829590,823.755249,107.319283,1634.836670,623.134155,,,
2505,0,301.084808,-23.836231,412.219299,-304.834015,1009.009705,1056.006592,438.828430,2023.243164,692.495361,-392.560883,2021.395874,686.042847,494.529083,1002.770752,579.233887,-326.589630,1236.753662,823.920715,104.740906,1638.203735,623.052917,,,
2506,0,302.025543,-24.407278,412.075684,-305.248077,1009.151245,1056.082397,438.882233,2027.359741,692.311768,-392.577118,2026.117065,686.033752,494.299530,1006.985168,579.105530,-326.315338,1240.714111,824.048584,102.179550,1641.514160,623.080139,,,
2507,0,302.788574,-25.058220,411.859070,-305.735992,1009.392883,1056.366943,438.941498,2031.520874,692.077637,-392.663513,2030.845215,686.034424,493.992188,1011.179199,578.930420,-326.203400,1244.684326,824.170532,99.686287,1644.910889,622.974609,,,
2508,0,303.704865,-25.674698,411.593231,-306.317871,1009.702820,1056.568848,439.018219,2035.596313,691.918030,-392.689117,2035.507446,686.090637,493.772888,1015.400024,578.716614,-326.022736,1248.691406,824.330017,97.172256,1648.154419,622.937927,,,
2509,0,304.571777,-26.270147,411.367401,-306.836426,1009.884949,1056.808350,439.135895,2039.761963,691.721619,-392.763977,2040.206665,686.073975,493.611023,1019.645569,578.533203,-325.896393,1252.675537,824.462036,94.789665,1651.545044,622.843018,,,
2510,0,305.527100,-26.807816,410.963776,-307.219360,1010.108582,1056.969116,439.212708,2043.871582,691.525513,-392.838226,2044.895386,686.168274,493.433411,1023.853516,578.447266,-325.763824,1256.627808,824.580566,92.403732,1654.948364,622.658386,,,
2511,0,306.356689,-27.430731,410.706696,-307.923187,1010.469788,1057.299805,439.265625,2047.948853,691.340515,-392.857513,2049.548584,686.159119,493.204803,1028.030029,578.266907,-325.729614,1260.714966,824.674988,89.880615,1658.200317,622.542969,,,
2512,0,307.237274,-27.951771,410.444214,-308.328247,1010.593750,1057.350342,439.315948,2052.100830,691.172302,-392.940948,2054.268066,686.231018,493.059967,1032.251831,578.140137,-325.695221,1264.647705,824.809998,87.595436,1661.655151,622.389099,,,
2513,0,307.949799,-28.450336,410.163574,-308.796021,1010.770081,1057.444458,439.435028,2056.244141,690.970459,-392.884369,2058.995605,686.163086,492.827698,1036.410522,577.976501,-325.647217,1268.705078,824.922119,85.206688,1664.974609,622.201172,,,
2514,0,308.799622,-28.989822,409.766144,-309.392609,1010.980591,1057.735718,439.487274,2060.383057,690.858215,-392.967834,2063.633301,686.113159,492.673859,1040.682983,577.904358,-325.686646,1272.688843,825.048401,82.921082,1668.322266,621.982544,,,
2515,0,309.546356,-29.514999,409.573364,-309.933441,1011.187317,1057.931519,439.589172,2064.553467,690.679504,-392.935730,2068.376221,686.077698,492.532379,1044.897095,577.727722,-325.670593,1276.816650,825.149414,80.654877,1671.728882,621.715881,,,
2516,0,310.411346,-29.881323,409.091827,-310.382996,1011.374451,1058.078735,439.649292,2068.650879,690.544556,-392.977142,2073.087402,686.052979,492.397644,1049.119141,577.620300,-325.770081,1280.787598,825.314636,78.283203,1675.030640,621.364136,,,
2517,0,311.119934,-30.345854,408.855713,-310.876831,1011.557434,1058.159546,439.688995,2072.811768,690.423523,-392.987823,2077.757568,686.037476,492.173584,1053.290771,577.551270,-325.824188,1284.869629,825.428345,76.187622,1678.508179,620.982788,,,
2518,0,311.731262,-30.782335,408.544800,-311.471649,1011.766785,1058.367920,439.775116,2076.947266,690.282593,-392.953156,2082.535889,686.007751,491.970062,1057.498535,577.420715,-325.961975,1288.920654,825.609680,73.961563,1681.770630,620.478516,,,
2519,0,312.606934,-31.203615,408.235443,-311.988159,1011.933228,1058.479126,439.853577,2081.035156,690.162109,-393.102905,2087.184326,685.986389,491.867767,1061.785400,577.337158,-326.108856,1292.999634,825.724609,71.742676,1685.157715,619.985168,,,
2520,0,313.141815,-31.570162,407.996643,-312.521393,1012.174377,1058.564575,439.818939,2085.227051,690.071899,-393.036896,2091.929443,685.865479,491.691071,1065.929932,577.303589,-326.252625,1297.056763,825.811523,69.705147,1688.501343,619.302673,,,
2521,0,313.711517,-31.901731,407.853607,-313.104340,1012.364380,1058.682617,439.954742,2089.362305,689.965210,-393.014404,2096.640625,685.846069,491.565094,1070.157349,577.223694,-326.395996,1301.201172,825.925354,67.582726,1691.788452,618.637085,,,
2522,0,314.258606,-32.317360,407.757660,-313.561554,1012.476196,1058.740234,440.050262,2093.520508,689.856445,-392.978760,2101.350830,685.756531,491.440094,1074.383545,577.095520,-326.645660,1305.274902,826.085327,65.522095,1695.145996,617.748840,,,
2523,0,315.021759,-32.563686,407.450470,-314.181915,1012.741333,1058.937622,440.022888,2097.746338,689.752441,-392.961975,2106.057617,685.669983,491.227936,1078.609009,577.090759,-326.876404,1309.357056,826.195007,63.455521,1698.415161,616.934204,,,
2524,0,315.413086,-32.893711,407.379608,-314.752838,1012.775757,1058.824829,440.037750,2101.861328,689.694519,-392.997345,2110.721924,685.609497,491.161438,1082.888306,576.999084,-327.114441,1313.526245,826.261719,61.548218,1701.752686,615.883057,,,
